Image_ID,Target
ID_fpPSAdWr,0.7315372228622437
ID_fq7B0Hio,0.6956823468208313
ID_fvQDkiZF,0.6967161297798157
ID_fwBNyvwg,0.6908739805221558
ID_fwr2tS3q,0.6760292053222656
ID_fx3bde0Z,0.7225848436355591
ID_fxuWqRX8,0.6577994227409363
ID_fyw12K6h,0.686538815498352
ID_fzEOoPTu,0.6718692779541016
ID_fzeOvzKw,0.7021172046661377
ID_g0TFdgFP,0.7137359976768494
ID_g10Qn40X,0.7306013107299805
ID_g1TbdLnz,0.66487717628479
ID_g1cKdVIR,0.7411940097808838
ID_g1hzqc3r,0.7269068360328674
ID_g2QMH4aw,0.7598919868469238
ID_g4NTtpyK,0.6927698850631714
ID_g4yvby0D,0.7335391044616699
ID_g7G2Z3YG,0.6561167240142822
ID_g8eJBNUv,0.7317605018615723
ID_gAW4sdRw,0.6997766494750977
ID_gCUSIzH6,0.730851948261261
ID_gDnaxFvn,0.7062656879425049
ID_gFm3EkUY,0.7156030535697937
ID_gIdX4EQG,0.6323550939559937
ID_gK18mVFV,0.6485353708267212
ID_gKMPXhsf,0.7244089245796204
ID_gLaNRy0C,0.7233196496963501
ID_gLzJgEcc,0.7261578440666199
ID_gMsnBTs8,0.7319063544273376
ID_gPNGjE34,0.6755372285842896
ID_gPh0kshh,0.7004383206367493
ID_gPt7uiP6,0.7203927040100098
ID_gSjIkDvy,0.6455531120300293
ID_gVAUp2ek,0.7415830492973328
ID_gX6ZfvRI,0.7095304131507874
ID_gXiJFEWc,0.6830569505691528
ID_gYBEiBqd,0.6796106100082397
ID_gcXza3Lt,0.6939354538917542
ID_gcbsnMRT,0.7186672687530518
ID_gfPCFSMZ,0.7058210372924805
ID_ghiFJfx2,0.7166184782981873
ID_ghkKocrU,0.6809847950935364
ID_gkaPzLfY,0.6826968789100647
ID_glPDfVR3,0.7254993915557861
ID_gmEUREBm,0.6738008260726929
ID_gnoNafAh,0.6613383293151855
ID_go0FvZTA,0.703360915184021
ID_guYZ5DON,0.6985714435577393
ID_gwGDyyXk,0.6940313577651978
ID_gy2y6YUK,0.6500389575958252
ID_gzJjqzfR,0.680908739566803
ID_h1YPdtnL,0.6562622785568237
ID_h4IFiyDV,0.6641020178794861
ID_h4Q6U1li,0.7196717262268066
ID_h611TifA,0.7411835193634033
ID_h62gYgvN,0.6691305041313171
ID_h6PviDOS,0.7204620242118835
ID_h6ydEKyN,0.6880013346672058
ID_h7J4tg4V,0.715617835521698
ID_h7y5tpWf,0.7353004217147827
ID_h8sOuOSJ,0.70550537109375
ID_h9byKhC1,0.7099115252494812
ID_hA2UMQJn,0.7229467630386353
ID_hAr4VisO,0.6920201778411865
ID_hDio1UtH,0.6847548484802246
ID_hHQNuPgg,0.655921220779419
ID_hM9AYwig,0.7250292301177979
ID_hNAnAUnD,0.6332559585571289
ID_hNKTj9aM,0.7049182653427124
ID_hNb4JfGY,0.735831618309021
ID_hNqcwlWH,0.7187350392341614
ID_hOL49gto,0.6981189846992493
ID_hONzDWUi,0.6467979550361633
ID_hPHWcKsH,0.7098686695098877
ID_hPQAUJ9a,0.7003203630447388
ID_hRtAOHyE,0.7101233005523682
ID_hT4QGVF5,0.7004506587982178
ID_hTOuq2cm,0.6944625377655029
ID_hTUw7uc9,0.7082177400588989
ID_hUBGH5hK,0.710820198059082
ID_hUngQPXv,0.69376540184021
ID_hVQhEzlL,0.681708574295044
ID_hWHXx9Di,0.7280039191246033
ID_hX0GlNm2,0.7183550596237183
ID_hYDdrNzF,0.7316156625747681
ID_hZpnzCeN,0.661178708076477
ID_hcqHYbgN,0.6983112096786499
ID_hf1uG40D,0.6806132793426514
ID_hfpxYPfC,0.6687358021736145
ID_hhB1IxEj,0.7290135025978088
ID_hhEk6cpW,0.6926920413970947
ID_hiiLPB4t,0.7043200731277466
ID_hjKbYQrk,0.6835391521453857
ID_hjTuFg7V,0.6969055533409119
ID_hkX7bsBW,0.6715721487998962
ID_hmE1T46O,0.7077586650848389
ID_hqqKm5Z0,0.7667148113250732
ID_hsSfWLkT,0.7112618088722229
ID_hsh5wXXx,0.6679600477218628
ID_hsnzoGdS,0.6713598966598511
ID_huVLzLRy,0.7217545509338379
ID_hyndvsZH,0.7128347754478455
ID_i0IXzY99,0.735558032989502
ID_i0OsqbvS,0.6979488134384155
ID_i0wbRnz7,0.7050361633300781
ID_i1w4nCBj,0.7220176458358765
ID_i3w807Ro,0.656135082244873
ID_i5psd7Si,0.706232488155365
ID_i6w1AiqQ,0.6990494728088379
ID_i6w3Wz15,0.6685672402381897
ID_i8gGfAmt,0.6955172419548035
ID_iAEcp9lc,0.7420192956924438
ID_iAdCFjXA,0.7146881222724915
ID_iAso8saM,0.6394364833831787
ID_iCOsyTsN,0.7262217998504639
ID_iDPToizE,0.695214569568634
ID_iEXBdY2V,0.675723135471344
ID_iEcFZael,0.664935290813446
ID_iF7DBPgj,0.6755156517028809
ID_iFgZkZb6,0.7320125102996826
ID_iHsOofj3,0.7025099992752075
ID_iJ5sc2Cw,0.7428696751594543
ID_iKFGqnzu,0.7143738269805908
ID_iNcMGt9E,0.7036374807357788
ID_iOpPugGA,0.7046011090278625
ID_iPFki0BO,0.7063508033752441
ID_iQjHm9VB,0.6874226331710815
ID_iSBjLbC4,0.7574317455291748
ID_iSO4gNU3,0.7077698707580566
ID_iSeqhvBA,0.652703046798706
ID_iTY2dWrd,0.6980416774749756
ID_iUK2ERr4,0.7163236141204834
ID_iZPQ234E,0.7428505420684814
ID_iZk3jjwP,0.751600980758667
ID_iajiNusx,0.7122673988342285
ID_ibXmePzq,0.719468891620636
ID_idFbvm6x,0.7289897203445435
ID_idT9qqJn,0.6954147815704346
ID_iez0o8tn,0.6477012038230896
ID_ihqgQBZE,0.6987971067428589
ID_ikydSY8G,0.7810546159744263
ID_iltoUnPr,0.6932034492492676
ID_imyU0m21,0.6671477556228638
ID_iobXqiMr,0.6587679386138916
ID_ipBzCovN,0.6842978596687317
ID_is7BBmhE,0.6873451471328735
ID_isgxHKUp,0.6568934321403503
ID_itKZ3dmp,0.7111120223999023
ID_itepw8Ef,0.699372410774231
ID_iu5CpqUj,0.6800564527511597
ID_ivy785Co,0.6793838739395142
ID_ixDU6YpC,0.717181921005249
ID_ixp6I0gi,0.6924540996551514
ID_iz3yIj15,0.6640899777412415
ID_izX90dHR,0.747508704662323
ID_j1kf9Wxh,0.6336817145347595
ID_j1s9Kt3m,0.6854566931724548
ID_j2cZDAoc,0.6560454368591309
ID_j3iFqHbp,0.7509050369262695
ID_j5EszeOe,0.6742950677871704
ID_j67UfJfR,0.6653762459754944
ID_j6Y2bSR7,0.6960477828979492
ID_j97gXC1I,0.6755431294441223
ID_jChHmqqB,0.7316129207611084
ID_jE2O8v4F,0.679661750793457
ID_jEKhZFpI,0.715221643447876
ID_jEYH6TNp,0.7224020957946777
ID_jEji3MjU,0.7432503700256348
ID_jFhQXomk,0.6942325234413147
ID_jG7av9kU,0.7296546697616577
ID_jGHMkuXX,0.7485235929489136
ID_jJtSABMx,0.7229012250900269
ID_jKARZXoF,0.645736038684845
ID_jPUVo9ul,0.6964316368103027
ID_jPf9cNLe,0.7011046409606934
ID_jQgdiSBu,0.6934870481491089
ID_jSmor0Go,0.7090677618980408
ID_jV3WjrAZ,0.7242552042007446
ID_jVR3hISp,0.7222033739089966
ID_jWOev3kZ,0.6950781345367432
ID_jWyHO3Nj,0.7202314138412476
ID_jZORrGIk,0.6921769976615906
ID_jaH5jffF,0.6566305756568909
ID_jcv1YLkr,0.6991387009620667
ID_jeqY3I7g,0.7049643993377686
ID_jfE9oX05,0.7003569602966309
ID_jfI65J3S,0.67317795753479
ID_jfjJMKVY,0.7322303056716919
ID_jhGBz4i5,0.7059218883514404
ID_jhUuXOqz,0.6902945041656494
ID_jhkeSmyM,0.7348514795303345
ID_ji44JQbt,0.7048547267913818
ID_jjw2Duh3,0.679350733757019
ID_jnBy5FJv,0.6513256430625916
ID_jnRAnv64,0.7237603664398193
ID_jpK5oy0W,0.7412669062614441
ID_jpLCwwyu,0.6920883655548096
ID_jppAVkAu,0.693090558052063
ID_jrkSMB5C,0.6896309852600098
ID_jsRKVcDW,0.712619423866272
ID_jtemkvJX,0.6628565788269043
ID_jtwvK3tX,0.7083297967910767
ID_juavi6PQ,0.707392692565918
ID_jv3vFGVP,0.6834085583686829
ID_jvLPHusZ,0.7512260675430298
ID_jvWmDwXe,0.7140114307403564
ID_jw9MwZCa,0.7109260559082031
ID_jyB6jubu,0.6862752437591553
ID_jyFohLcf,0.6853880286216736
ID_jz8PW6x2,0.7007795572280884
ID_jzBV8cpc,0.7013991475105286
ID_jzu9j0D9,0.6781824827194214
ID_k0pzhix6,0.6968186497688293
ID_k1VhzKJO,0.6546459197998047
ID_k1Vyb5gh,0.7255147695541382
ID_k21WPkHj,0.7019767165184021
ID_k3JGb5k8,0.6734576225280762
ID_k5aoYYRX,0.7202752232551575
ID_k79W48cm,0.7198598384857178
ID_k7iWNqgx,0.7024745345115662
ID_k8oABRbC,0.7072269916534424
ID_k9Gf5JPw,0.7241453528404236
ID_kB4hKLPc,0.6943525671958923
ID_kEqo5dJS,0.6857954263687134
ID_kFh0eeH6,0.7232509851455688
ID_kGmMBEOq,0.6884744167327881
ID_kHD39slt,0.736965000629425
ID_kIaObEaA,0.6880189180374146
ID_kLahezjH,0.6957956552505493
ID_kS79YAF3,0.688642144203186
ID_kScj5A3V,0.755275309085846
ID_kTa6WTWN,0.6780418753623962
ID_kYM00z5p,0.6912137866020203
ID_kYWHUjNL,0.7509663105010986
ID_kZaLJCF9,0.7259834408760071
ID_kaBP8Mkp,0.6747569441795349
ID_kcVS2NBK,0.645641028881073
ID_keLFMIbC,0.7269028425216675
ID_kfblx8Sb,0.6954110860824585
ID_kgXOS7nB,0.6573145389556885
ID_kh6In0Y7,0.673095703125
ID_khMOmuaz,0.7297506928443909
ID_khbHvDSR,0.7088801860809326
ID_kjJr12Yw,0.7620006799697876
ID_kjtg79Hn,0.7368448972702026
ID_kkGFBAEn,0.6941608786582947
ID_kkLoP2Ie,0.7469486594200134
ID_kka87ntW,0.7314966917037964
ID_klCHM1P3,0.6957422494888306
ID_ko77xh9T,0.714632511138916
ID_krnZEpfV,0.6616618633270264
ID_ksHwpRq8,0.6949635744094849
ID_ksOASB6n,0.6553972363471985
ID_kv5pht8a,0.7315270900726318
ID_kvKjY9Al,0.7020983099937439
ID_kzNhamBV,0.6882334351539612
ID_l135vgRA,0.7055234313011169
ID_l1LK7cAH,0.7084611654281616
ID_l1SNePuZ,0.6855125427246094
ID_l2rtGoRs,0.7173149585723877
ID_l3OcwXdu,0.6671456098556519
ID_l5AOSvKr,0.6922265887260437
ID_l8PJpoCb,0.7077757120132446
ID_lAtLQpsb,0.6668696999549866
ID_lCyOFpjh,0.7033628821372986
ID_lDYvgl9B,0.7073556184768677
ID_lDj6muqp,0.7261402010917664
ID_lFUaeYz0,0.685336709022522
ID_lFdlBPp8,0.7371406555175781
ID_lO51v6TZ,0.7337169647216797
ID_lPulSdOD,0.721083402633667
ID_lR6RQQ3Q,0.7178239822387695
ID_lUcXGO72,0.6260249614715576
ID_lXfE71JD,0.6477904319763184
ID_lY7eLTG4,0.6877428889274597
ID_lYDGlFQN,0.7325600385665894
ID_la0pxQOg,0.693503201007843
ID_lfOPuCSn,0.6969374418258667
ID_licshVgb,0.7111849784851074
ID_llKax20E,0.6365669369697571
ID_llcIRyse,0.7606384754180908
ID_lmEfrSNp,0.6426546573638916
ID_lmfDfPgW,0.7330180406570435
ID_ln4l16ox,0.6858028769493103
ID_lnvQjgdG,0.7132073640823364
ID_lpjm5hhW,0.6628111004829407
ID_lqdqWAku,0.7523012161254883
ID_ltGxT1SW,0.7147481441497803
ID_ltpcmouo,0.7474306225776672
ID_lu3HqsgC,0.6937921643257141
ID_lwjsbCFt,0.7448196411132812
ID_m2DQnlbQ,0.653049886226654
ID_m2Hb9v90,0.7146391868591309
ID_m5Anw5sm,0.7158074378967285
ID_m5HP5uu7,0.6948910355567932
ID_m5LgwzOv,0.699350118637085
ID_m85chtVg,0.6948915719985962
ID_m8K2o1Ac,0.6848298907279968
ID_m9OU24LP,0.6912229657173157
ID_mAgPPyed,0.6997724175453186
ID_mCvPQtVS,0.636343240737915
ID_mHGthsBm,0.7518355250358582
ID_mHeIs4SB,0.6987400054931641
ID_mIe7jOl3,0.7249835729598999
ID_mJ4JSddm,0.671930193901062
ID_mJqlRviw,0.6573956608772278
ID_mNp3Fa8A,0.668039858341217
ID_mOPV2o6x,0.6903539896011353
ID_mQpopFPI,0.6828187704086304
ID_mRKRFj39,0.6965016722679138
ID_mRiUO0mh,0.7052955627441406
ID_mT05rixu,0.7310305833816528
ID_mVQIOrGo,0.7080702781677246
ID_mZmmVFWH,0.7424207925796509
ID_mbbVJyw0,0.6603314876556396
ID_me7rDKkE,0.6920377612113953
ID_meKqOdP4,0.7011315226554871
ID_mgDD2NLZ,0.7107098698616028
ID_mgJ1549d,0.7017846703529358
ID_mjMy6fpI,0.6965218186378479
ID_mkf9Lufi,0.7040871381759644
ID_mmLvsWRf,0.7132487893104553
ID_mnDcM4C9,0.6867151856422424
ID_mpGk93mX,0.7438631057739258
ID_mqqONbor,0.7393748164176941
ID_ms44usNL,0.704085111618042
ID_msAls5sN,0.6720466613769531
ID_mtqKuoRw,0.6923425793647766
ID_mu8W0VaC,0.679023027420044
ID_muHWcIOW,0.6775049567222595
ID_mwZ7ukcn,0.6698530912399292
ID_mwzWFiRE,0.6286724805831909
ID_mxiEkGMt,0.7300974130630493
ID_mzCNYICI,0.640560507774353
ID_mzK0bzNb,0.7147154808044434
ID_n5U0f73v,0.7310602068901062
ID_n6LFOl7M,0.6613474488258362
ID_n6cchC4A,0.7747784852981567
ID_n6sEp1Ux,0.6926372051239014
ID_n7ETDG0P,0.681541919708252
ID_n7c7AsLb,0.7347999811172485
ID_n8KGi1o2,0.7293146848678589
ID_n8b7QGVn,0.675285816192627
ID_n91swS11,0.7087904214859009
ID_nA089nLZ,0.6538185477256775
ID_nCK8Sav1,0.7243891358375549
ID_nCWQrqJe,0.7198861837387085
ID_nDAllReu,0.6731146574020386
ID_nECBm2xr,0.7156693935394287
ID_nHQVYUnB,0.7382984161376953
ID_nHwy0eQz,0.7194604873657227
ID_nHyHBhXK,0.702242910861969
ID_nJzjE7m4,0.6824653148651123
ID_nKBuR2Xf,0.6988683938980103
ID_nKhlwqrd,0.7355996966362
ID_nKniclLC,0.7101314067840576
ID_nKvQoeKp,0.6871134042739868
ID_nMSuLjrT,0.712060272693634
ID_nQ9OWTvv,0.7062008380889893
ID_nQkeqOiK,0.6738128662109375
ID_nRWBr4bd,0.6954723596572876
ID_nRX5YpX8,0.6665335893630981
ID_nSvU6qKe,0.7123246192932129
ID_nUHdMWxO,0.6979118585586548
ID_nVWGX0QA,0.6703718900680542
ID_nWZqtWVH,0.6536805033683777
ID_nc4th9On,0.7217984199523926
ID_neCLQSOo,0.6424189209938049
ID_nilS9ShJ,0.7333253622055054
ID_njrKWndf,0.6534169316291809
ID_nmVghy8n,0.6863168478012085
ID_nmzWmNNW,0.723666250705719
ID_nnn9fvz5,0.6713169813156128
ID_nrEogGPj,0.7034251093864441
ID_ntRYlDHC,0.6906222701072693
ID_ntsKZls4,0.7541474103927612
ID_nuMHhQTP,0.6645488739013672
ID_nudojWLa,0.6904410123825073
ID_nw9YUrW8,0.6563940048217773
ID_nwklppWG,0.7325787544250488
ID_nwrxQZRr,0.6592605113983154
ID_nyFazyeu,0.6819639205932617
ID_o1AZchry,0.6722128391265869
ID_o24xU2YS,0.6438642144203186
ID_o2LtTq7U,0.6600685119628906
ID_o339V7JT,0.6756706237792969
ID_o43dV4eM,0.6908794641494751
ID_o5S7pCxA,0.6897122859954834
ID_o5ucYnml,0.7317703366279602
ID_o6WprzCU,0.6531487703323364
ID_o6xd1Ajo,0.6829681396484375
ID_o7SRJolK,0.6707581281661987
ID_o7jauvaS,0.7081624269485474
ID_o879ahV4,0.6324989199638367
ID_o8e35xP7,0.6909496784210205
ID_o9Kj6Are,0.71009361743927
ID_oAGBlFsj,0.7254166007041931
ID_oBtL2DRD,0.6925275325775146
ID_oFD1SZeP,0.7187013626098633
ID_oGb9K5U7,0.6691428422927856
ID_oHDNFvz8,0.6168195009231567
ID_oK2aei4b,0.6993702054023743
ID_oNC6rdfB,0.6615346074104309
ID_oNr59K8y,0.6909313797950745
ID_oNvxG8Tb,0.6986685991287231
ID_oO5UoCQk,0.670313835144043
ID_oTk1KllK,0.7148825526237488
ID_oTxL0NkR,0.6765650510787964
ID_oVRUhR6m,0.7145933508872986
ID_oYhLMzhJ,0.7062709331512451
ID_oZjqJADt,0.7049189805984497
ID_oaDJ7kxL,0.6931084394454956
ID_oaHBTUdD,0.720984935760498
ID_ob65hM1B,0.7211726903915405
ID_obfoAxzx,0.6770961880683899
ID_odlKDCRI,0.7277639508247375
ID_oe9lkpYK,0.7035402059555054
ID_oeYggML6,0.7266168594360352
ID_okfqbHgc,0.6858353614807129
ID_olvDXSKH,0.6772968769073486
ID_onvcUL0G,0.678859293460846
ID_ooxNeD4w,0.6815994381904602
ID_opHbfCFq,0.6921238899230957
ID_oqB9EErg,0.7081595659255981
ID_or4v1opg,0.7359919548034668
ID_orTMBxhr,0.6764975190162659
ID_osYDJonq,0.6757111549377441
ID_osaeO1BB,0.69166100025177
ID_otqUk37z,0.6109116077423096
ID_our8ijFL,0.651898980140686
ID_oyeh9hJx,0.6616960763931274
ID_oyx3l6xV,0.7044010162353516
ID_p0MDmUYB,0.6843063235282898
ID_p0rc5hF5,0.6984446048736572
ID_p48sFcsm,0.6754487752914429
ID_p6injzQz,0.6420782804489136
ID_p78bnv4A,0.6495347023010254
ID_p7wJcR3i,0.6864255666732788
ID_p8JUOG0P,0.671151876449585
ID_p9QidQkK,0.718400239944458
ID_p9RBlSSU,0.6493502855300903
ID_p9TxLzWM,0.733657717704773
ID_pAjeEhwL,0.6635952591896057
ID_pBmkFvab,0.6938608288764954
ID_pEJiJ9CG,0.7303831577301025
ID_pIjKHNH1,0.7390557527542114
ID_pJOGHe9v,0.7183656692504883
ID_pKRPcpdm,0.6967803239822388
ID_pNDz13se,0.7307528257369995
ID_pSR9ROkd,0.7004613280296326
ID_pZwTkDE0,0.7080300450325012
ID_paRuqG78,0.6773630380630493
ID_pb23Siau,0.7080048322677612
ID_pbBgtXqi,0.6711719036102295
ID_pbJTPSV6,0.6652750968933105
ID_pbQjE5U4,0.6948091983795166
ID_phxu4V06,0.7009692192077637
ID_pkbjiExX,0.6902865767478943
ID_pmQjf0OG,0.7058484554290771
ID_pnuoR5fC,0.6706663370132446
ID_pqFO0ksZ,0.6697288751602173
ID_ptco9nft,0.6553412675857544
ID_pwewH2Cj,0.6931358575820923
ID_pwx9hxiy,0.639561116695404
ID_px0gQY2Z,0.7034553289413452
ID_pxAwr7dS,0.6754485368728638
ID_pzaqPbGf,0.68931645154953
ID_q18kahUV,0.6971287727355957
ID_q1GcfluX,0.7058286070823669
ID_q2YzrDbJ,0.776009738445282
ID_q5Dox1VL,0.7552968263626099
ID_q6X7uKrZ,0.6820307970046997
ID_q7ieqWpb,0.6808578372001648
ID_q8Ijb6d6,0.6923290491104126
ID_q9V4fxyn,0.7412787079811096
ID_qC6xqUrA,0.7080327868461609
ID_qCNqtj9I,0.7356646060943604
ID_qClumwzN,0.7159873247146606
ID_qDuv5vB4,0.6698801517486572
ID_qG2EUtyj,0.6997486352920532
ID_qH4r6HZm,0.7042098045349121
ID_qH9d8ZVp,0.73024982213974
ID_qJInZQkY,0.7355678081512451
ID_qKXzeDmU,0.7314123511314392
ID_qKkCl9vs,0.7325177788734436
ID_qMTVOX4L,0.6899594068527222
ID_qMaeK8GF,0.6733628511428833
ID_qOBzpQAB,0.6825592517852783
ID_qPSGnCel,0.6946910619735718
ID_qRQBNmz2,0.708631157875061
ID_qRYLEbNx,0.7103618383407593
ID_qRzIC1q3,0.6985266208648682
ID_qS31DWKt,0.7350742816925049
ID_qSkK9kNw,0.7177528142929077
ID_qTIq8ljz,0.6785928606987
ID_qWQm3bvf,0.7297258973121643
ID_qWSHfcLX,0.6996737718582153
ID_qWnqR0eT,0.6837127208709717
ID_qXNgHpCm,0.7253393530845642
ID_qZiDYx96,0.7037705779075623
ID_qa928cai,0.7027588486671448
ID_qaqqZIkT,0.7188759446144104
ID_qbmg9L59,0.6697491407394409
ID_qcK4BEAu,0.7498847842216492
ID_qck7r543,0.704339325428009
ID_qdBzw3id,0.6523699164390564
ID_qdq3IJKn,0.685305118560791
ID_qePmOEpx,0.6787577867507935
ID_qeqhLGU6,0.6702134609222412
ID_qg9a8wAU,0.7013115882873535
ID_qhtaYa9L,0.7170982360839844
ID_qjV24yjO,0.7228924632072449
ID_qk9TVc06,0.7247382402420044
ID_qlLtV7YX,0.6728082299232483
ID_qmxxtjkT,0.6845614910125732
ID_qnFlRcQR,0.6837379336357117
ID_qnbMA3lS,0.7012321949005127
ID_qqxigXXT,0.7554056644439697
ID_qtWuO2Ec,0.7265687584877014
ID_qtfxnXSw,0.7032853364944458
ID_qvIRhh0s,0.7181745171546936
ID_qw6NQElw,0.7387198209762573
ID_qy6A9yba,0.7085316181182861
ID_qyCAlKng,0.7406008839607239
ID_qz4jXXfU,0.7052436470985413
ID_qzXI9ExC,0.6735497713088989
ID_r0qrpplM,0.7509489059448242
ID_r2qD0N2p,0.7091246843338013
ID_r3elaSAO,0.720085859298706
ID_r4eFUsLI,0.6903048753738403
ID_r59Qv0FX,0.6310778856277466
ID_r5C90aSZ,0.6429229974746704
ID_r6AFAqkm,0.7074184417724609
ID_r6RmJnWh,0.7477803826332092
ID_r81UpXB1,0.7375345826148987
ID_r8h9BeCO,0.6967059969902039
ID_rAr1bRA3,0.7134262323379517
ID_rCVeOohM,0.6506962776184082
ID_rCfSzfCA,0.716473400592804
ID_rCrEWiQw,0.712590217590332
ID_rDx27oC3,0.7145956158638
ID_rEfE6cDC,0.7156860828399658
ID_rI8Bwqa2,0.7235333919525146
ID_rIizSgdr,0.750638484954834
ID_rIy6B0WN,0.6929688453674316
ID_rJEzgm3u,0.6908249855041504
ID_rKQhn0oy,0.7136865854263306
ID_rLQfhlme,0.7166649103164673
ID_rN7V0wvW,0.7236299514770508
ID_rNdGfmFM,0.7219451069831848
ID_rNkILLD7,0.6479109525680542
ID_rP6Oxq2J,0.713882327079773
ID_rPgCnxyC,0.6795090436935425
ID_rPpVVUSE,0.7307717800140381
ID_rVGnegSY,0.737805187702179
ID_rZHJgNNi,0.7234856486320496
ID_ra2M18dM,0.6898958683013916
ID_rdKCsOId,0.6420947313308716
ID_reUJuqMa,0.7773237228393555
ID_rf8OY1RQ,0.7159909009933472
ID_rf8Vgn5Q,0.7052832841873169
ID_rflVFOUH,0.6932834982872009
ID_rg7QZrZG,0.6775998473167419
ID_rgD7E4Ro,0.6725738048553467
ID_rgaxYZyh,0.6350862979888916
ID_rjBhV66G,0.6525043845176697
ID_rlWA5QzY,0.7183359861373901
ID_rp9vIIOx,0.7353613376617432
ID_rq273ADV,0.6975541710853577
ID_rqcO7PuF,0.6896177530288696
ID_rsxBaaeV,0.7350856065750122
ID_rwZM8I1g,0.6874734163284302
ID_s0BHvV1t,0.6793649196624756
ID_s17rjBRj,0.6862081289291382
ID_s1TRI07Q,0.7203707695007324
ID_s20LtwiZ,0.6802970170974731
ID_s4S5Z4gn,0.666483998298645
ID_s5W1zZl4,0.6989095211029053
ID_s61aJlbD,0.6930464506149292
ID_s6nu3RQw,0.6986241340637207
ID_s9JENfsh,0.6771214008331299
ID_s9MTlqCY,0.7535855770111084
ID_sATwcPbe,0.7126502990722656
ID_sAYtCjCD,0.6536642909049988
ID_sAoVNTCz,0.696190357208252
ID_sBItI6FB,0.6760050058364868
ID_sBwOFlc1,0.7304484844207764
ID_sByWkh1o,0.7052346467971802
ID_sFelDh50,0.7068174481391907
ID_sIefv1sF,0.685002863407135
ID_sJnCe7wW,0.7319978475570679
ID_sM1f5Sr1,0.7338165044784546
ID_sMNzIsci,0.6876129508018494
ID_sMSSm9O7,0.6832828521728516
ID_sPtS7aCX,0.683262288570404
ID_sQB254o3,0.7642834186553955
ID_sUwyts6W,0.7438305616378784
ID_sWMw7pro,0.6830002069473267
ID_sWeiQ5tz,0.7038149833679199
ID_sYa5y62T,0.6757075190544128
ID_saYQtY6b,0.7304528951644897
ID_sbmBqcIj,0.7006596326828003
ID_sePezNOP,0.7282549142837524
ID_sglOtjD9,0.6764295697212219
ID_shIcvYVt,0.6888430118560791
ID_sj90IfdU,0.6645119190216064
ID_sjmPJqd0,0.7071012258529663
ID_skDyZW6I,0.7133945226669312
ID_sqB0X8NC,0.6965054869651794
ID_sqTKhlFD,0.7688801288604736
ID_sqqCbGsj,0.7227358818054199
ID_stQ3rm19,0.7376573085784912
ID_stxa64ij,0.6690527200698853
ID_styASlQG,0.728827178478241
ID_svAfUev0,0.7074307203292847
ID_svCABNgf,0.7590221166610718
ID_sw7Ris09,0.694044291973114
ID_swIRE1vH,0.713861346244812
ID_swoS5xgY,0.6595572233200073
ID_sxFycP9M,0.6548834443092346
ID_sykzIKXO,0.7061671018600464
ID_sz5dhh4q,0.7459043264389038
ID_t0i13R2n,0.7222384810447693
ID_t2jO3ZZu,0.7024013996124268
ID_t4cxucdJ,0.6822681427001953
ID_t4r0SXeu,0.7217575907707214
ID_t6DWQVLd,0.643170952796936
ID_t6MdnbkI,0.718770444393158
ID_t7BpR9OV,0.691129744052887
ID_t7nU78tT,0.6991228461265564
ID_t8Z9IP8T,0.7474852800369263
ID_t8sK6Ix8,0.7184743881225586
ID_tB703XFc,0.7105660438537598
ID_tBu33kFx,0.6670961976051331
ID_tC1qF2Yo,0.6740963459014893
ID_tEq8PWr3,0.6616719961166382
ID_tIVi8tvJ,0.6629782915115356
ID_tKhTSS7U,0.6699984073638916
ID_tLTSy4BD,0.6861109733581543
ID_tNYQRjlQ,0.682295560836792
ID_tNasPzPt,0.6952462792396545
ID_tOT2xNS5,0.6527589559555054
ID_tOeX00vJ,0.6638395190238953
ID_tPtb5EPo,0.689321756362915
ID_tPyKUZfT,0.67572021484375
ID_tQL4M5V6,0.7252219915390015
ID_tRX4hAwm,0.6940252780914307
ID_tSKHJcyu,0.7379865646362305
ID_tTeAPJiX,0.6563765406608582
ID_tV7UlavR,0.6654013395309448
ID_tVHE9qmK,0.6834979057312012
ID_tYiq6aLu,0.6701058745384216
ID_tas4UK39,0.6865703463554382
ID_tbxjQNbM,0.732427716255188
ID_tcKljunh,0.7204223871231079
ID_tg77M2MH,0.6990505456924438
ID_thR8OKV3,0.7537517547607422
ID_thZr8pEU,0.6722789406776428
ID_tk4u94U6,0.6776248216629028
ID_tkALXSWI,0.6933565735816956
ID_tlM1qq16,0.7062162756919861
ID_tpX9l7Cu,0.6983594298362732
ID_tth96kGh,0.7121429443359375
ID_ttoc2vBb,0.7238612174987793
ID_tvYr1am3,0.7157672643661499
ID_tvtTjjd6,0.7144169807434082
ID_tw8R7Xjm,0.6695826053619385
ID_twuAbSXA,0.6560037136077881
ID_txAyVAXT,0.7176939249038696
ID_u0C9Y3TT,0.7320401072502136
ID_u0I0qsjK,0.701961100101471
ID_u1cgbDWK,0.6840613484382629
ID_u2QmU9eG,0.7163386344909668
ID_u924jX4c,0.6952327489852905
ID_uAgOXDgd,0.690304160118103
ID_uBtVkw4V,0.6885367631912231
ID_uC5m4LrT,0.6747138500213623
ID_uCIbjtdW,0.6954959034919739
ID_uEsCWS4B,0.7367578148841858
ID_uGFSLp1I,0.708950400352478
ID_uHOlMjwP,0.6519725918769836
ID_uJP2e6Zu,0.6407991647720337
