Image_ID,Target
ID_fe9jEO2Z,0.014408917166292667
ID_fgUhQ5l4,0.01232848595827818
ID_fhZqAFBz,0.7530975937843323
ID_fhycTlrE,0.7965037822723389
ID_fjcE7Ggp,0.009114842861890793
ID_fk1u3lrR,0.999889612197876
ID_foPjWtR2,0.44069141149520874
ID_fpPSAdWr,0.0005509696784429252
ID_fq7B0Hio,0.40654778480529785
ID_fvQDkiZF,0.9986730813980103
ID_fwBNyvwg,0.9642382860183716
ID_fwr2tS3q,0.6683756709098816
ID_fx3bde0Z,0.08862768113613129
ID_fxuWqRX8,0.06299838423728943
ID_fyw12K6h,0.0003526087966747582
ID_fzEOoPTu,0.9917071461677551
ID_fzeOvzKw,0.8653045296669006
ID_g0TFdgFP,0.0382101908326149
ID_g10Qn40X,0.010665388777852058
ID_g1TbdLnz,0.8751031160354614
ID_g1cKdVIR,0.9947339296340942
ID_g1hzqc3r,0.24267356097698212
ID_g2QMH4aw,0.03588011860847473
ID_g4NTtpyK,0.9861035943031311
ID_g4yvby0D,0.9993481040000916
ID_g7G2Z3YG,0.2180648148059845
ID_g8eJBNUv,0.6873606443405151
ID_gAW4sdRw,0.5185734033584595
ID_gCUSIzH6,0.9995678067207336
ID_gDnaxFvn,0.40421295166015625
ID_gFm3EkUY,0.95132976770401
ID_gIdX4EQG,0.0644349604845047
ID_gK18mVFV,0.9474236965179443
ID_gKMPXhsf,0.7747284770011902
ID_gLaNRy0C,0.9749358296394348
ID_gLzJgEcc,0.9989948868751526
ID_gMsnBTs8,0.702240526676178
ID_gPNGjE34,0.9990543723106384
ID_gPh0kshh,0.008495134301483631
ID_gPt7uiP6,0.798797607421875
ID_gSjIkDvy,0.9988197684288025
ID_gVAUp2ek,0.9092307090759277
ID_gX6ZfvRI,0.37425342202186584
ID_gXiJFEWc,0.9686928391456604
ID_gYBEiBqd,0.001241553109139204
ID_gcXza3Lt,0.00831629429012537
ID_gcbsnMRT,0.9802398085594177
ID_gfPCFSMZ,0.036940403282642365
ID_ghiFJfx2,0.9975553154945374
ID_ghkKocrU,0.05080396309494972
ID_gkaPzLfY,0.999937891960144
ID_glPDfVR3,0.26928097009658813
ID_gmEUREBm,0.0438358336687088
ID_gnoNafAh,0.2824403643608093
ID_go0FvZTA,0.999840259552002
ID_guYZ5DON,0.7961219549179077
ID_gwGDyyXk,0.02773961052298546
ID_gy2y6YUK,0.9997723698616028
ID_gzJjqzfR,0.6611512303352356
ID_h1YPdtnL,0.8754458427429199
ID_h4IFiyDV,0.05389631167054176
ID_h4Q6U1li,0.9998216032981873
ID_h611TifA,0.9999444484710693
ID_h62gYgvN,0.9999957084655762
ID_h6PviDOS,0.8733152747154236
ID_h6ydEKyN,0.9999998807907104
ID_h7J4tg4V,0.9989778995513916
ID_h7y5tpWf,0.22065071761608124
ID_h8sOuOSJ,0.6956468820571899
ID_h9byKhC1,0.9998326301574707
ID_hA2UMQJn,0.9195403456687927
ID_hAr4VisO,0.02709604986011982
ID_hDio1UtH,0.991200864315033
ID_hHQNuPgg,0.5338079333305359
ID_hM9AYwig,0.9999345541000366
ID_hNAnAUnD,0.9979856014251709
ID_hNKTj9aM,0.07256180047988892
ID_hNb4JfGY,0.9899783134460449
ID_hNqcwlWH,0.08374263346195221
ID_hOL49gto,0.15410290658473969
ID_hONzDWUi,0.9995205402374268
ID_hPHWcKsH,0.9997249245643616
ID_hPQAUJ9a,0.07379981875419617
ID_hRtAOHyE,0.9874974489212036
ID_hT4QGVF5,0.6854795217514038
ID_hTOuq2cm,0.08722959458827972
ID_hTUw7uc9,0.9994626641273499
ID_hUBGH5hK,0.00583589868620038
ID_hUngQPXv,0.4943324327468872
ID_hVQhEzlL,0.09861776232719421
ID_hWHXx9Di,0.8765581250190735
ID_hX0GlNm2,0.2643750011920929
ID_hYDdrNzF,0.9996695518493652
ID_hZpnzCeN,0.7617977857589722
ID_hcqHYbgN,0.06239781901240349
ID_hf1uG40D,0.21839657425880432
ID_hfpxYPfC,0.9998575448989868
ID_hhB1IxEj,0.9375712275505066
ID_hhEk6cpW,0.911236584186554
ID_hiiLPB4t,0.9206821918487549
ID_hjKbYQrk,0.9321667551994324
ID_hjTuFg7V,0.978552520275116
ID_hkX7bsBW,0.9983508586883545
ID_hmE1T46O,0.002405691659078002
ID_hqqKm5Z0,0.9999402761459351
ID_hsSfWLkT,0.9647223353385925
ID_hsh5wXXx,0.004469235427677631
ID_hsnzoGdS,0.9399287104606628
ID_huVLzLRy,0.7560492157936096
ID_hyndvsZH,0.9985924363136292
ID_i0IXzY99,0.9998968839645386
ID_i0OsqbvS,0.9943183064460754
ID_i0wbRnz7,0.2545935809612274
ID_i1w4nCBj,0.016346260905265808
ID_i3w807Ro,0.9834421277046204
ID_i5psd7Si,0.030642414465546608
ID_i6w1AiqQ,0.9978986978530884
ID_i6w3Wz15,0.33513712882995605
ID_i8gGfAmt,0.1094156876206398
ID_iAEcp9lc,0.023383066058158875
ID_iAdCFjXA,0.9152320623397827
ID_iAso8saM,0.5498223900794983
ID_iCOsyTsN,0.9859251379966736
ID_iDPToizE,0.8895198702812195
ID_iEXBdY2V,0.769462525844574
ID_iEcFZael,0.05375215783715248
ID_iF7DBPgj,0.21384237706661224
ID_iFgZkZb6,0.7765477299690247
ID_iHsOofj3,0.9986036419868469
ID_iJ5sc2Cw,0.9906376600265503
ID_iKFGqnzu,0.29961782693862915
ID_iNcMGt9E,0.9908382296562195
ID_iOpPugGA,0.01823904737830162
ID_iPFki0BO,0.016329247504472733
ID_iQjHm9VB,0.8419325351715088
ID_iSBjLbC4,0.3272583782672882
ID_iSO4gNU3,0.726697564125061
ID_iSeqhvBA,0.3181828558444977
ID_iTY2dWrd,0.0008537127869203687
ID_iUK2ERr4,0.008850445039570332
ID_iZPQ234E,0.9989282488822937
ID_iZk3jjwP,0.03153729811310768
ID_iajiNusx,0.049467794597148895
ID_ibXmePzq,0.39318957924842834
ID_idFbvm6x,0.505649745464325
ID_idT9qqJn,0.16665898263454437
ID_iez0o8tn,0.9080371856689453
ID_ihqgQBZE,0.7198155522346497
ID_ikydSY8G,0.7852001190185547
ID_iltoUnPr,0.5828900933265686
ID_imyU0m21,0.00031907614902593195
ID_iobXqiMr,0.961959183216095
ID_ipBzCovN,0.9922680258750916
ID_is7BBmhE,0.8554175496101379
ID_isgxHKUp,0.006290852557867765
ID_itKZ3dmp,0.9680426120758057
ID_itepw8Ef,0.03622373193502426
ID_iu5CpqUj,0.985194981098175
ID_ivy785Co,0.9589240550994873
ID_ixDU6YpC,0.34836333990097046
ID_ixp6I0gi,0.4585079550743103
ID_iz3yIj15,0.7598016262054443
ID_izX90dHR,0.9825910925865173
ID_j1kf9Wxh,0.001277271774597466
ID_j1s9Kt3m,0.055336806923151016
ID_j2cZDAoc,0.9953710436820984
ID_j3iFqHbp,0.9826081395149231
ID_j5EszeOe,0.99843829870224
ID_j67UfJfR,0.7954784035682678
ID_j6Y2bSR7,0.3891606032848358
ID_j97gXC1I,0.9758727550506592
ID_jChHmqqB,0.016251390799880028
ID_jE2O8v4F,0.05570993572473526
ID_jEKhZFpI,0.982143223285675
ID_jEYH6TNp,0.029834670946002007
ID_jEji3MjU,0.009186229668557644
ID_jFhQXomk,0.06953448057174683
ID_jG7av9kU,0.0034613602329045534
ID_jGHMkuXX,0.0068107242695987225
ID_jJtSABMx,0.9979482293128967
ID_jKARZXoF,0.9058367609977722
ID_jPUVo9ul,0.9807420969009399
ID_jPf9cNLe,0.4838718771934509
ID_jQgdiSBu,0.9788761138916016
ID_jSmor0Go,0.009703649207949638
ID_jV3WjrAZ,0.9806967973709106
ID_jVR3hISp,0.09708914160728455
ID_jWOev3kZ,0.35913535952568054
ID_jWyHO3Nj,0.06144075468182564
ID_jZORrGIk,0.49027585983276367
ID_jaH5jffF,0.1801922619342804
ID_jcv1YLkr,0.9541338086128235
ID_jeqY3I7g,0.9650574922561646
ID_jfE9oX05,0.8083480596542358
ID_jfI65J3S,0.007736314088106155
ID_jfjJMKVY,0.09144213795661926
ID_jhGBz4i5,0.08139463514089584
ID_jhUuXOqz,0.9879108667373657
ID_jhkeSmyM,0.9857776761054993
ID_ji44JQbt,0.02486180141568184
ID_jjw2Duh3,0.9961254000663757
ID_jnBy5FJv,0.9832577109336853
ID_jnRAnv64,0.002612004056572914
ID_jpK5oy0W,0.8834405541419983
ID_jpLCwwyu,0.5516400337219238
ID_jppAVkAu,0.01139224786311388
ID_jrkSMB5C,0.011526725254952908
ID_jsRKVcDW,0.9055377840995789
ID_jtemkvJX,0.0007202948327176273
ID_jtwvK3tX,0.0678076520562172
ID_juavi6PQ,0.1826370358467102
ID_jv3vFGVP,0.5897889137268066
ID_jvLPHusZ,0.0017770773265510798
ID_jvWmDwXe,0.5935020446777344
ID_jw9MwZCa,0.9964711666107178
ID_jyB6jubu,0.971756100654602
ID_jyFohLcf,0.9081048965454102
ID_jz8PW6x2,0.0559755377471447
ID_jzBV8cpc,0.08659715205430984
ID_jzu9j0D9,0.1092785969376564
ID_k0pzhix6,0.02131832204759121
ID_k1VhzKJO,0.10596224665641785
ID_k1Vyb5gh,0.9259385466575623
ID_k21WPkHj,0.18060103058815002
ID_k3JGb5k8,0.9999935626983643
ID_k5aoYYRX,0.5577259659767151
ID_k79W48cm,0.7378674149513245
ID_k7iWNqgx,0.6065149903297424
ID_k8oABRbC,0.9963991641998291
ID_k9Gf5JPw,0.9025737643241882
ID_kB4hKLPc,0.9388958215713501
ID_kEqo5dJS,0.9786806106567383
ID_kFh0eeH6,0.04337139427661896
ID_kGmMBEOq,0.667712926864624
ID_kHD39slt,0.0511229932308197
ID_kIaObEaA,0.17545455694198608
ID_kLahezjH,0.0038022215012460947
ID_kS79YAF3,0.008949053473770618
ID_kScj5A3V,0.005019715987145901
ID_kTa6WTWN,0.5994060635566711
ID_kYM00z5p,0.9006854891777039
ID_kYWHUjNL,0.9992265701293945
ID_kZaLJCF9,0.9619689583778381
ID_kaBP8Mkp,0.006994916591793299
ID_kcVS2NBK,0.9997854828834534
ID_keLFMIbC,0.9989652633666992
ID_kfblx8Sb,0.6182898283004761
ID_kgXOS7nB,0.16833671927452087
ID_kh6In0Y7,0.9706497192382812
ID_khMOmuaz,0.9779024124145508
ID_khbHvDSR,0.7194857001304626
ID_kjJr12Yw,0.020059717819094658
ID_kjtg79Hn,0.09302819520235062
ID_kkGFBAEn,0.9779746532440186
ID_kkLoP2Ie,0.21125435829162598
ID_kka87ntW,0.9989253878593445
ID_klCHM1P3,0.44356831908226013
ID_ko77xh9T,0.6390227675437927
ID_krnZEpfV,0.15000542998313904
ID_ksHwpRq8,0.9843325614929199
ID_ksOASB6n,0.0118614062666893
ID_kv5pht8a,0.9999591112136841
ID_kvKjY9Al,0.0159290824085474
ID_kzNhamBV,0.4329988956451416
ID_l135vgRA,0.9630304574966431
ID_l1LK7cAH,0.552843451499939
ID_l1SNePuZ,0.6360277533531189
ID_l2rtGoRs,0.9841372966766357
ID_l3OcwXdu,0.7861208915710449
ID_l5AOSvKr,0.6058637499809265
ID_l8PJpoCb,0.9999927282333374
ID_lAtLQpsb,0.9995895028114319
ID_lCyOFpjh,0.5885248780250549
ID_lDYvgl9B,0.7325037121772766
ID_lDj6muqp,0.4877431392669678
ID_lFUaeYz0,0.014065067283809185
ID_lFdlBPp8,0.4979854226112366
ID_lO51v6TZ,0.012511744163930416
ID_lPulSdOD,0.13080887496471405
ID_lR6RQQ3Q,0.9184241890907288
ID_lUcXGO72,0.25765639543533325
ID_lXfE71JD,0.6691063642501831
ID_lY7eLTG4,0.09732628613710403
ID_lYDGlFQN,0.2636217474937439
ID_la0pxQOg,0.017557397484779358
ID_lfOPuCSn,0.0694376528263092
ID_licshVgb,0.9964452385902405
ID_llKax20E,0.02286553382873535
ID_llcIRyse,0.009272945113480091
ID_lmEfrSNp,0.9878734946250916
ID_lmfDfPgW,0.003008113009855151
ID_ln4l16ox,0.03228664770722389
ID_lnvQjgdG,0.03393343463540077
ID_lpjm5hhW,0.25615501403808594
ID_lqdqWAku,0.01670650579035282
ID_ltGxT1SW,0.06768453866243362
ID_ltpcmouo,0.9995589852333069
ID_lu3HqsgC,0.022153785452246666
ID_lwjsbCFt,0.000771201797761023
ID_m2DQnlbQ,0.007508547976613045
ID_m2Hb9v90,0.9860140085220337
ID_m5Anw5sm,0.8801563382148743
ID_m5HP5uu7,0.19796150922775269
ID_m5LgwzOv,0.9972810745239258
ID_m85chtVg,0.14729760587215424
ID_m8K2o1Ac,0.5353360772132874
ID_m9OU24LP,0.004468876868486404
ID_mAgPPyed,0.9730481505393982
ID_mCvPQtVS,0.9930530190467834
ID_mHGthsBm,0.9983391761779785
ID_mHeIs4SB,0.9948222637176514
ID_mIe7jOl3,0.9996901750564575
ID_mJ4JSddm,0.05896836519241333
ID_mJqlRviw,0.9998693466186523
ID_mNp3Fa8A,0.2578754723072052
ID_mOPV2o6x,0.9958611130714417
ID_mQpopFPI,0.994300365447998
ID_mRKRFj39,0.019059520214796066
ID_mRiUO0mh,0.000396460120100528
ID_mT05rixu,0.9945372939109802
ID_mVQIOrGo,0.10991945117712021
ID_mZmmVFWH,0.48217591643333435
ID_mbbVJyw0,0.3909060060977936
ID_me7rDKkE,0.6339461803436279
ID_meKqOdP4,0.028969742357730865
ID_mgDD2NLZ,0.9226053357124329
ID_mgJ1549d,0.6817389726638794
ID_mjMy6fpI,0.0023010186851024628
ID_mkf9Lufi,0.9183729887008667
ID_mmLvsWRf,0.12142709642648697
ID_mnDcM4C9,0.9999964237213135
ID_mpGk93mX,0.04300536960363388
ID_mqqONbor,0.3206084668636322
ID_ms44usNL,0.9366589784622192
ID_msAls5sN,0.6257395148277283
ID_mtqKuoRw,0.940830647945404
ID_mu8W0VaC,0.04961994290351868
ID_muHWcIOW,0.913404643535614
ID_mwZ7ukcn,0.996713399887085
ID_mwzWFiRE,0.875690758228302
ID_mxiEkGMt,0.01640927419066429
ID_mzCNYICI,0.09754560887813568
ID_mzK0bzNb,0.29310712218284607
ID_n5U0f73v,0.5138524770736694
ID_n6LFOl7M,0.3458999693393707
ID_n6cchC4A,0.7114269733428955
ID_n6sEp1Ux,0.015904465690255165
ID_n7ETDG0P,0.30191364884376526
ID_n7c7AsLb,0.9997383952140808
ID_n8KGi1o2,0.8514152765274048
ID_n8b7QGVn,0.007574312388896942
ID_n91swS11,0.8564622402191162
ID_nA089nLZ,0.0070180995389819145
ID_nCK8Sav1,0.22650261223316193
ID_nCWQrqJe,0.011148455552756786
ID_nDAllReu,0.8120768070220947
ID_nECBm2xr,0.5855507850646973
ID_nHQVYUnB,0.20301103591918945
ID_nHwy0eQz,0.9781273603439331
ID_nHyHBhXK,0.005079643800854683
ID_nJzjE7m4,0.18337313830852509
ID_nKBuR2Xf,0.3368507921695709
ID_nKhlwqrd,0.9810881614685059
ID_nKniclLC,0.046152159571647644
ID_nKvQoeKp,0.06439238041639328
ID_nMSuLjrT,0.012235845439136028
ID_nQ9OWTvv,0.42120540142059326
ID_nQkeqOiK,0.9990310668945312
ID_nRWBr4bd,0.6431268453598022
ID_nRX5YpX8,0.14216189086437225
ID_nSvU6qKe,0.23703105747699738
ID_nUHdMWxO,0.9001150727272034
ID_nVWGX0QA,0.9958908557891846
ID_nWZqtWVH,0.4470846951007843
ID_nc4th9On,0.011964733712375164
ID_neCLQSOo,0.014130428433418274
ID_nilS9ShJ,0.1758165955543518
ID_njrKWndf,0.9724341630935669
ID_nmVghy8n,0.9269916415214539
ID_nmzWmNNW,0.19386416673660278
ID_nnn9fvz5,0.9951263666152954
ID_nrEogGPj,0.08991476893424988
ID_ntRYlDHC,0.8847951292991638
ID_ntsKZls4,0.9418342709541321
ID_nuMHhQTP,0.9843822121620178
ID_nudojWLa,0.005671475548297167
ID_nw9YUrW8,0.9982933402061462
ID_nwklppWG,0.0003265932609792799
ID_nwrxQZRr,0.991983950138092
ID_nyFazyeu,0.7576756477355957
ID_o1AZchry,0.9818161725997925
ID_o24xU2YS,0.9993185997009277
ID_o2LtTq7U,0.013588379137217999
ID_o339V7JT,0.29668086767196655
ID_o43dV4eM,0.3006095290184021
ID_o5S7pCxA,0.0018999287858605385
ID_o5ucYnml,0.5101726651191711
ID_o6WprzCU,0.9983867406845093
ID_o6xd1Ajo,0.05739511922001839
ID_o7SRJolK,0.6870504021644592
ID_o7jauvaS,0.9996342658996582
ID_o879ahV4,0.952251672744751
ID_o8e35xP7,0.07010312378406525
ID_o9Kj6Are,0.9955883026123047
ID_oAGBlFsj,0.10785762220621109
ID_oBtL2DRD,0.40206024050712585
ID_oFD1SZeP,0.06951756030321121
ID_oGb9K5U7,0.7980939149856567
ID_oHDNFvz8,0.0223881546407938
ID_oK2aei4b,0.2163510024547577
ID_oNC6rdfB,0.001860473770648241
ID_oNr59K8y,0.2993246912956238
ID_oNvxG8Tb,0.028593704104423523
ID_oO5UoCQk,0.012426639907062054
ID_oTk1KllK,0.4403020441532135
ID_oTxL0NkR,0.052329469472169876
ID_oVRUhR6m,0.006201665382832289
ID_oYhLMzhJ,0.009629340842366219
ID_oZjqJADt,0.3296799659729004
ID_oaDJ7kxL,0.9993959665298462
ID_oaHBTUdD,0.7277678847312927
ID_ob65hM1B,0.31852972507476807
ID_obfoAxzx,0.9981443881988525
ID_odlKDCRI,0.9941114783287048
ID_oe9lkpYK,0.3988215923309326
ID_oeYggML6,0.964496374130249
ID_okfqbHgc,0.0003692654427140951
ID_olvDXSKH,0.014718418940901756
ID_onvcUL0G,0.8377997279167175
ID_ooxNeD4w,0.9969700574874878
ID_opHbfCFq,0.9982709884643555
ID_oqB9EErg,0.785747766494751
ID_or4v1opg,0.04899883642792702
ID_orTMBxhr,0.9999984502792358
ID_osYDJonq,0.9973936080932617
ID_osaeO1BB,0.7849778532981873
ID_otqUk37z,0.6925278902053833
ID_our8ijFL,0.0014746435917913914
ID_oyeh9hJx,0.03529641404747963
ID_oyx3l6xV,0.07889649271965027
ID_p0MDmUYB,0.1686057150363922
ID_p0rc5hF5,0.970197856426239
ID_p48sFcsm,0.8833609223365784
ID_p6injzQz,0.3088238835334778
ID_p78bnv4A,0.9377181529998779
ID_p7wJcR3i,0.53757244348526
ID_p8JUOG0P,0.014038662426173687
ID_p9QidQkK,0.9971099495887756
ID_p9RBlSSU,0.8002562522888184
ID_p9TxLzWM,0.3320993483066559
ID_pAjeEhwL,0.9999289512634277
ID_pBmkFvab,0.013505985029041767
ID_pEJiJ9CG,0.05607309564948082
ID_pIjKHNH1,0.030691446736454964
ID_pJOGHe9v,0.9999821186065674
ID_pKRPcpdm,0.9805522561073303
ID_pNDz13se,0.1002504974603653
ID_pSR9ROkd,0.9980530738830566
ID_pZwTkDE0,0.4431236982345581
ID_paRuqG78,0.05933532491326332
ID_pb23Siau,0.9903021454811096
ID_pbBgtXqi,0.962816596031189
ID_pbJTPSV6,0.19323758780956268
ID_pbQjE5U4,0.03460866957902908
ID_phxu4V06,0.9932559728622437
ID_pkbjiExX,0.035361964255571365
ID_pmQjf0OG,0.9897857904434204
ID_pnuoR5fC,0.11814925819635391
ID_pqFO0ksZ,0.9458714127540588
ID_ptco9nft,0.9986650943756104
ID_pwewH2Cj,0.032172124832868576
ID_pwx9hxiy,0.9844434261322021
ID_px0gQY2Z,0.10997510701417923
ID_pxAwr7dS,0.8677202463150024
ID_pzaqPbGf,0.7619960308074951
ID_q18kahUV,0.10301753878593445
ID_q1GcfluX,0.9542489647865295
ID_q2YzrDbJ,0.989319384098053
ID_q5Dox1VL,0.060060128569602966
ID_q6X7uKrZ,0.9767356514930725
ID_q7ieqWpb,0.011387345381081104
ID_q8Ijb6d6,0.3493674695491791
ID_q9V4fxyn,0.3760119378566742
ID_qC6xqUrA,0.09780113399028778
ID_qCNqtj9I,0.9994657635688782
ID_qClumwzN,0.999980092048645
ID_qDuv5vB4,0.9891013503074646
ID_qG2EUtyj,0.3919685482978821
ID_qH4r6HZm,0.9844542145729065
ID_qH9d8ZVp,0.9513364434242249
ID_qJInZQkY,0.9999332427978516
ID_qKXzeDmU,0.9775551557540894
ID_qKkCl9vs,0.8278526067733765
ID_qMTVOX4L,0.5656520128250122
ID_qMaeK8GF,0.0018888688646256924
ID_qOBzpQAB,0.150640070438385
ID_qPSGnCel,0.9993764758110046
ID_qRQBNmz2,0.11039271950721741
ID_qRYLEbNx,0.9844792485237122
ID_qRzIC1q3,0.022996963933110237
ID_qS31DWKt,0.07961919903755188
ID_qSkK9kNw,0.22925721108913422
ID_qTIq8ljz,0.28946393728256226
ID_qWQm3bvf,0.000514950486831367
ID_qWSHfcLX,0.37099477648735046
ID_qWnqR0eT,0.9903830885887146
ID_qXNgHpCm,0.21883957087993622
ID_qZiDYx96,0.9689235687255859
ID_qa928cai,0.8140289783477783
ID_qaqqZIkT,0.4795195460319519
ID_qbmg9L59,0.03743695840239525
ID_qcK4BEAu,0.997171938419342
ID_qck7r543,0.7986316680908203
ID_qdBzw3id,0.0007035988382995129
ID_qdq3IJKn,0.06340240687131882
ID_qePmOEpx,0.9919722080230713
ID_qeqhLGU6,0.4368269741535187
ID_qg9a8wAU,0.02360033243894577
ID_qhtaYa9L,0.9907756447792053
ID_qjV24yjO,0.012464359402656555
ID_qk9TVc06,0.07435385882854462
ID_qlLtV7YX,0.9938162565231323
ID_qmxxtjkT,0.9959326386451721
ID_qnFlRcQR,0.9172398447990417
ID_qnbMA3lS,0.37106290459632874
ID_qqxigXXT,0.2817487418651581
ID_qtWuO2Ec,0.9971434473991394
ID_qtfxnXSw,0.44083914160728455
ID_qvIRhh0s,0.9803327322006226
ID_qw6NQElw,0.9999911785125732
ID_qy6A9yba,0.9752291440963745
ID_qyCAlKng,0.23979534208774567
ID_qz4jXXfU,0.6442995071411133
ID_qzXI9ExC,0.9860958456993103
ID_r0qrpplM,0.008295794948935509
ID_r2qD0N2p,0.13823793828487396
ID_r3elaSAO,0.9993811845779419
ID_r4eFUsLI,0.9999912977218628
ID_r59Qv0FX,0.8852238655090332
ID_r5C90aSZ,0.9998001456260681
ID_r6AFAqkm,0.9454918503761292
ID_r6RmJnWh,0.18963676691055298
ID_r81UpXB1,0.16476325690746307
ID_r8h9BeCO,0.16567009687423706
ID_rAr1bRA3,0.79889976978302
ID_rCVeOohM,0.06701607257127762
ID_rCfSzfCA,0.9809943437576294
ID_rCrEWiQw,0.011016781441867352
ID_rDx27oC3,0.9999582767486572
ID_rEfE6cDC,0.01417822390794754
ID_rI8Bwqa2,0.9988744854927063
ID_rIizSgdr,0.9986569881439209
ID_rIy6B0WN,0.9977049231529236
ID_rJEzgm3u,0.28422561287879944
ID_rKQhn0oy,0.9973543882369995
ID_rLQfhlme,0.9989521503448486
ID_rN7V0wvW,0.594707190990448
ID_rNdGfmFM,0.9906702041625977
ID_rNkILLD7,0.0011314918519929051
ID_rP6Oxq2J,0.8387565612792969
ID_rPgCnxyC,0.9999808073043823
ID_rPpVVUSE,0.07633797079324722
ID_rVGnegSY,0.16704648733139038
ID_rZHJgNNi,0.8966733813285828
ID_ra2M18dM,0.6155955791473389
ID_rdKCsOId,0.08297212421894073
ID_reUJuqMa,0.003064549993723631
ID_rf8OY1RQ,0.08678585290908813
ID_rf8Vgn5Q,0.3664497137069702
ID_rflVFOUH,0.10997823625802994
ID_rg7QZrZG,0.9995673298835754
ID_rgD7E4Ro,0.9890127182006836
ID_rgaxYZyh,0.03967731446027756
ID_rjBhV66G,0.024703284725546837
ID_rlWA5QzY,0.8243876099586487
ID_rp9vIIOx,0.4016932249069214
ID_rq273ADV,0.5934709906578064
ID_rqcO7PuF,0.9946908354759216
ID_rsxBaaeV,0.06146642193198204
ID_rwZM8I1g,0.029570337384939194
ID_s0BHvV1t,0.7396462559700012
ID_s17rjBRj,0.9967448711395264
ID_s1TRI07Q,0.8309847116470337
ID_s20LtwiZ,0.25159841775894165
ID_s4S5Z4gn,0.9353716969490051
ID_s5W1zZl4,0.8335664868354797
ID_s61aJlbD,0.999749481678009
ID_s6nu3RQw,0.9873117208480835
ID_s9JENfsh,0.048651691526174545
ID_s9MTlqCY,0.6200306415557861
ID_sATwcPbe,0.9997920393943787
ID_sAYtCjCD,0.8145623207092285
ID_sAoVNTCz,0.9281347393989563
ID_sBItI6FB,0.9218679070472717
ID_sBwOFlc1,0.999963641166687
ID_sByWkh1o,0.08871231228113174
ID_sFelDh50,0.3429645001888275
ID_sIefv1sF,0.08973506838083267
ID_sJnCe7wW,0.1868966966867447
ID_sM1f5Sr1,0.8521102666854858
ID_sMNzIsci,0.28594478964805603
ID_sMSSm9O7,0.9259119033813477
ID_sPtS7aCX,0.01718396320939064
ID_sQB254o3,0.9186868071556091
ID_sUwyts6W,0.6367480754852295
ID_sWMw7pro,0.9913047552108765
ID_sWeiQ5tz,0.04496179521083832
ID_sYa5y62T,0.007507862523198128
ID_saYQtY6b,0.9980425834655762
ID_sbmBqcIj,0.004247397184371948
ID_sePezNOP,0.021010706201195717
ID_sglOtjD9,0.25803864002227783
ID_shIcvYVt,0.8147541880607605
ID_sj90IfdU,0.9999980926513672
ID_sjmPJqd0,0.8549506068229675
ID_skDyZW6I,0.9766886830329895
ID_sqB0X8NC,0.596558153629303
ID_sqTKhlFD,0.3503997027873993
ID_sqqCbGsj,0.033417556434869766
ID_stQ3rm19,0.8671389222145081
ID_stxa64ij,0.34959593415260315
ID_styASlQG,0.9173465967178345
ID_svAfUev0,0.021561840549111366
ID_svCABNgf,0.9990013241767883
ID_sw7Ris09,0.6869303584098816
ID_swIRE1vH,0.9500724673271179
ID_swoS5xgY,0.9998654127120972
ID_sxFycP9M,0.9464197754859924
ID_sykzIKXO,0.9991406202316284
ID_sz5dhh4q,0.7747442126274109
ID_t0i13R2n,0.538885235786438
ID_t2jO3ZZu,0.9321426153182983
ID_t4cxucdJ,0.05122029781341553
ID_t4r0SXeu,0.5782836675643921
ID_t6DWQVLd,0.001721282722428441
ID_t6MdnbkI,0.9895904660224915
ID_t7BpR9OV,0.09971325844526291
ID_t7nU78tT,0.030767714604735374
ID_t8Z9IP8T,0.21200184524059296
ID_t8sK6Ix8,0.9999359846115112
ID_tB703XFc,0.11460341513156891
ID_tBu33kFx,0.3156697154045105
ID_tC1qF2Yo,0.6774696707725525
ID_tEq8PWr3,0.2033814638853073
ID_tIVi8tvJ,0.027655353769659996
ID_tKhTSS7U,0.12910521030426025
ID_tLTSy4BD,0.21342335641384125
ID_tNYQRjlQ,0.018226373940706253
ID_tNasPzPt,0.8144801259040833
ID_tOT2xNS5,0.0005025126738473773
ID_tOeX00vJ,0.9989587068557739
ID_tPtb5EPo,0.8169844150543213
ID_tPyKUZfT,0.9524341821670532
ID_tQL4M5V6,0.017675451934337616
ID_tRX4hAwm,0.9324689507484436
ID_tSKHJcyu,0.9742213487625122
ID_tTeAPJiX,0.15465283393859863
ID_tV7UlavR,0.9985352754592896
ID_tVHE9qmK,0.1534557044506073
ID_tYiq6aLu,0.9145746827125549
ID_tas4UK39,0.999450147151947
ID_tbxjQNbM,0.9989609718322754
ID_tcKljunh,0.44078773260116577
ID_tg77M2MH,0.0036064719315618277
ID_thR8OKV3,0.9995293617248535
ID_thZr8pEU,0.9509682655334473
ID_tk4u94U6,0.9808031320571899
ID_tkALXSWI,0.04083637893199921
ID_tlM1qq16,0.8173839449882507
ID_tpX9l7Cu,0.2697708308696747
ID_tth96kGh,0.955689549446106
ID_ttoc2vBb,0.9999715089797974
ID_tvYr1am3,0.9987051486968994
ID_tvtTjjd6,0.9997542500495911
ID_tw8R7Xjm,0.5085150599479675
ID_twuAbSXA,0.025492539629340172
ID_txAyVAXT,0.9985881447792053
ID_u0C9Y3TT,0.47971436381340027
ID_u0I0qsjK,0.7028170824050903
ID_u1cgbDWK,0.9942839741706848
