Image_ID,Target
ID_fvQDkiZF,0.9550979733467102
ID_fwBNyvwg,1.002460241317749
ID_fwr2tS3q,0.9396970868110657
ID_fx3bde0Z,0.9698573350906372
ID_fxuWqRX8,0.9304937124252319
ID_fyw12K6h,0.9766008853912354
ID_fzEOoPTu,0.9490742683410645
ID_fzeOvzKw,0.9235480427742004
ID_g0TFdgFP,0.9263132810592651
ID_g10Qn40X,0.9856398701667786
ID_g1TbdLnz,0.9299615621566772
ID_g1cKdVIR,0.9848271012306213
ID_g1hzqc3r,1.0311435461044312
ID_g2QMH4aw,1.0003530979156494
ID_g4NTtpyK,0.9722905158996582
ID_g4yvby0D,0.9759812355041504
ID_g7G2Z3YG,0.9375443458557129
ID_g8eJBNUv,0.9743574261665344
ID_gAW4sdRw,0.98680579662323
ID_gCUSIzH6,0.9774085879325867
ID_gDnaxFvn,0.9422876834869385
ID_gFm3EkUY,0.9635685086250305
ID_gIdX4EQG,0.9196290969848633
ID_gK18mVFV,0.9484592080116272
ID_gKMPXhsf,0.9356843829154968
ID_gLaNRy0C,0.9656568765640259
ID_gLzJgEcc,0.9561841487884521
ID_gMsnBTs8,0.9691712856292725
ID_gPNGjE34,0.9398430585861206
ID_gPh0kshh,0.9754420518875122
ID_gPt7uiP6,0.9831476211547852
ID_gSjIkDvy,0.9270987510681152
ID_gVAUp2ek,0.9731431007385254
ID_gX6ZfvRI,0.9565058350563049
ID_gXiJFEWc,0.9588494896888733
ID_gYBEiBqd,0.9505940079689026
ID_gcXza3Lt,0.9170039296150208
ID_gcbsnMRT,0.9658454656600952
ID_gfPCFSMZ,0.9350789189338684
ID_ghiFJfx2,1.002382755279541
ID_ghkKocrU,0.9632481932640076
ID_gkaPzLfY,0.9879609942436218
ID_glPDfVR3,1.0119513273239136
ID_gmEUREBm,0.9200243353843689
ID_gnoNafAh,0.9176779389381409
ID_go0FvZTA,0.9692140221595764
ID_guYZ5DON,0.9449030756950378
ID_gwGDyyXk,0.9289851784706116
ID_gy2y6YUK,0.921168863773346
ID_gzJjqzfR,0.9858668446540833
ID_h1YPdtnL,0.8751233220100403
ID_h4IFiyDV,0.9551202058792114
ID_h4Q6U1li,0.9932804703712463
ID_h611TifA,0.9826468229293823
ID_h62gYgvN,0.9654240012168884
ID_h6PviDOS,0.9976326823234558
ID_h6ydEKyN,0.9390589594841003
ID_h7J4tg4V,0.9770843386650085
ID_h7y5tpWf,0.9807470440864563
ID_h8sOuOSJ,0.9413330554962158
ID_h9byKhC1,0.9169779419898987
ID_hA2UMQJn,0.9443731904029846
ID_hAr4VisO,0.9299424290657043
ID_hDio1UtH,0.9556435942649841
ID_hHQNuPgg,0.975254237651825
ID_hM9AYwig,0.9681655764579773
ID_hNAnAUnD,0.9376750588417053
ID_hNKTj9aM,0.9460111856460571
ID_hNb4JfGY,0.949629545211792
ID_hNqcwlWH,0.9658223390579224
ID_hOL49gto,0.9751002192497253
ID_hONzDWUi,0.9130281805992126
ID_hPHWcKsH,0.9556569457054138
ID_hPQAUJ9a,0.9941131472587585
ID_hRtAOHyE,0.9605831503868103
ID_hT4QGVF5,0.94559645652771
ID_hTOuq2cm,0.9640204906463623
ID_hTUw7uc9,0.9810396432876587
ID_hUBGH5hK,0.9528490304946899
ID_hUngQPXv,0.9281284809112549
ID_hVQhEzlL,0.9416621327400208
ID_hWHXx9Di,1.003331184387207
ID_hX0GlNm2,0.9345490336418152
ID_hYDdrNzF,0.9614661931991577
ID_hZpnzCeN,0.9679201245307922
ID_hcqHYbgN,0.9962336421012878
ID_hf1uG40D,0.893760621547699
ID_hfpxYPfC,0.8996261954307556
ID_hhB1IxEj,0.9940418601036072
ID_hhEk6cpW,0.9597106575965881
ID_hiiLPB4t,0.9448635578155518
ID_hjKbYQrk,0.9294570088386536
ID_hjTuFg7V,0.9933976531028748
ID_hkX7bsBW,0.9734016060829163
ID_hmE1T46O,1.0036603212356567
ID_hqqKm5Z0,0.9674102663993835
ID_hsSfWLkT,0.9772300124168396
ID_hsh5wXXx,0.9323449730873108
ID_hsnzoGdS,0.9275391697883606
ID_huVLzLRy,1.0113544464111328
ID_hyndvsZH,0.9534895420074463
ID_i0IXzY99,0.9902564883232117
ID_i0OsqbvS,0.9734359979629517
ID_i0wbRnz7,0.973038911819458
ID_i1w4nCBj,0.9683700203895569
ID_i3w807Ro,0.9381985068321228
ID_i5psd7Si,0.9887773394584656
ID_i6w1AiqQ,0.892277181148529
ID_i6w3Wz15,0.948554277420044
ID_i8gGfAmt,0.8728588223457336
ID_iAEcp9lc,0.9381576180458069
ID_iAdCFjXA,0.9836596250534058
ID_iAso8saM,0.9509574174880981
ID_iCOsyTsN,0.9718199968338013
ID_iDPToizE,0.9571825265884399
ID_iEXBdY2V,0.9692009091377258
ID_iEcFZael,0.9568540453910828
ID_iF7DBPgj,0.9252201914787292
ID_iFgZkZb6,0.9286365509033203
ID_iHsOofj3,0.9957248568534851
ID_iJ5sc2Cw,0.9620803594589233
ID_iKFGqnzu,0.9872577786445618
ID_iNcMGt9E,0.9714906215667725
ID_iOpPugGA,0.9258876442909241
ID_iPFki0BO,0.9603354930877686
ID_iQjHm9VB,0.9529929757118225
ID_iSBjLbC4,1.0313801765441895
ID_iSO4gNU3,0.9233841300010681
ID_iSeqhvBA,0.9152692556381226
ID_iTY2dWrd,0.9520338177680969
ID_iUK2ERr4,0.9508354067802429
ID_iZPQ234E,1.000781536102295
ID_iZk3jjwP,0.9661269187927246
ID_iajiNusx,0.9596505761146545
ID_ibXmePzq,0.8920631408691406
ID_idFbvm6x,0.9660354852676392
ID_idT9qqJn,0.9512100219726562
ID_iez0o8tn,0.9377197027206421
ID_ihqgQBZE,0.9615077972412109
ID_ikydSY8G,1.0030529499053955
ID_iltoUnPr,0.9561107158660889
ID_imyU0m21,0.9305335879325867
ID_iobXqiMr,0.9440432190895081
ID_ipBzCovN,0.9607330560684204
ID_is7BBmhE,0.9478012323379517
ID_isgxHKUp,0.9482276439666748
ID_itKZ3dmp,0.9787693619728088
ID_itepw8Ef,0.9627493023872375
ID_iu5CpqUj,0.9548570513725281
ID_ivy785Co,0.968559980392456
ID_ixDU6YpC,0.9977579712867737
ID_ixp6I0gi,0.9785062670707703
ID_iz3yIj15,0.9370526671409607
ID_izX90dHR,0.9816991686820984
ID_j1kf9Wxh,0.8698120713233948
ID_j1s9Kt3m,0.9884350895881653
ID_j2cZDAoc,0.9286913871765137
ID_j3iFqHbp,0.9710389971733093
ID_j5EszeOe,0.9511169791221619
ID_j67UfJfR,0.9416876435279846
ID_j6Y2bSR7,0.9589924216270447
ID_j97gXC1I,0.9734022617340088
ID_jChHmqqB,0.9844462275505066
ID_jE2O8v4F,0.9237768650054932
ID_jEKhZFpI,0.9900190234184265
ID_jEYH6TNp,0.9409271478652954
ID_jEji3MjU,1.002376675605774
ID_jFhQXomk,0.9546465277671814
ID_jG7av9kU,0.9964520335197449
ID_jGHMkuXX,0.9847330451011658
ID_jJtSABMx,0.9508033394813538
ID_jKARZXoF,0.90351802110672
ID_jPUVo9ul,0.9505277276039124
ID_jPf9cNLe,0.9570072889328003
ID_jQgdiSBu,0.9629700183868408
ID_jSmor0Go,0.9556202292442322
ID_jV3WjrAZ,0.9834560751914978
ID_jVR3hISp,0.9924773573875427
ID_jWOev3kZ,0.9453915357589722
ID_jWyHO3Nj,0.982094943523407
ID_jZORrGIk,0.9385059475898743
ID_jaH5jffF,0.9369865655899048
ID_jcv1YLkr,0.9774735569953918
ID_jeqY3I7g,0.9244909286499023
ID_jfE9oX05,0.9163292646408081
ID_jfI65J3S,0.9661204814910889
ID_jfjJMKVY,1.0129599571228027
ID_jhGBz4i5,0.9618444442749023
ID_jhUuXOqz,0.9489548802375793
ID_jhkeSmyM,0.993243396282196
ID_ji44JQbt,0.9588247537612915
ID_jjw2Duh3,0.9569469690322876
ID_jnBy5FJv,0.8716674447059631
ID_jnRAnv64,0.9784480929374695
ID_jpK5oy0W,0.9927253127098083
ID_jpLCwwyu,0.9203184247016907
ID_jppAVkAu,0.979640007019043
ID_jrkSMB5C,0.9160083532333374
ID_jsRKVcDW,1.0124633312225342
ID_jtemkvJX,0.9617690443992615
ID_jtwvK3tX,0.9776947498321533
ID_juavi6PQ,1.010347843170166
ID_jv3vFGVP,0.9229680895805359
ID_jvLPHusZ,0.9990689158439636
ID_jvWmDwXe,0.9712305665016174
ID_jw9MwZCa,0.9436765909194946
ID_jyB6jubu,0.9757404923439026
ID_jyFohLcf,0.9364277720451355
ID_jz8PW6x2,0.9916641116142273
ID_jzBV8cpc,0.935551106929779
ID_jzu9j0D9,0.921536922454834
ID_k0pzhix6,0.9651718139648438
ID_k1VhzKJO,0.9260799884796143
ID_k1Vyb5gh,0.9558442234992981
ID_k21WPkHj,0.9353851675987244
ID_k3JGb5k8,0.9328840374946594
ID_k5aoYYRX,0.9801774621009827
ID_k79W48cm,0.9854922890663147
ID_k7iWNqgx,0.9417203068733215
ID_k8oABRbC,0.9842579960823059
ID_k9Gf5JPw,1.0290175676345825
ID_kB4hKLPc,0.9851772785186768
ID_kEqo5dJS,0.9412793517112732
ID_kFh0eeH6,0.9405138492584229
ID_kGmMBEOq,0.9835694432258606
ID_kHD39slt,0.9709749817848206
ID_kIaObEaA,0.9497886896133423
ID_kLahezjH,0.9836744070053101
ID_kS79YAF3,0.9641327857971191
ID_kScj5A3V,0.9752586483955383
ID_kTa6WTWN,0.9259346723556519
ID_kYM00z5p,0.9361521601676941
ID_kYWHUjNL,0.9967820048332214
ID_kZaLJCF9,1.0246657133102417
ID_kaBP8Mkp,0.9539934992790222
ID_kcVS2NBK,0.8908460140228271
ID_keLFMIbC,0.952218770980835
ID_kfblx8Sb,0.9406045079231262
ID_kgXOS7nB,0.9456632733345032
ID_kh6In0Y7,0.9606188535690308
ID_khMOmuaz,0.9907156825065613
ID_khbHvDSR,0.9552545547485352
ID_kjJr12Yw,0.987148642539978
ID_kjtg79Hn,0.985679566860199
ID_kkGFBAEn,0.9825848937034607
ID_kkLoP2Ie,0.9475392699241638
ID_kka87ntW,0.9908162951469421
ID_klCHM1P3,0.9289165139198303
ID_ko77xh9T,0.9688668251037598
ID_krnZEpfV,0.9338175654411316
ID_ksHwpRq8,0.973373532295227
ID_ksOASB6n,0.9037481546401978
ID_kv5pht8a,0.9601728320121765
ID_kvKjY9Al,0.9757027626037598
ID_kzNhamBV,0.9433106780052185
ID_l135vgRA,0.9377874732017517
ID_l1LK7cAH,0.9285253882408142
ID_l1SNePuZ,0.9166207909584045
ID_l2rtGoRs,0.9478495717048645
ID_l3OcwXdu,0.9334673285484314
ID_l5AOSvKr,0.9740415215492249
ID_l8PJpoCb,0.9730502963066101
ID_lAtLQpsb,0.9497776627540588
ID_lCyOFpjh,0.9691121578216553
ID_lDYvgl9B,1.0012304782867432
ID_lDj6muqp,0.9786241054534912
ID_lFUaeYz0,0.9665307402610779
ID_lFdlBPp8,0.9569197297096252
ID_lO51v6TZ,0.9764228463172913
ID_lPulSdOD,0.979289710521698
ID_lR6RQQ3Q,0.9908732771873474
ID_lUcXGO72,0.9061890840530396
ID_lXfE71JD,0.9706531167030334
ID_lY7eLTG4,0.9222092032432556
ID_lYDGlFQN,0.985572874546051
ID_la0pxQOg,0.9996283650398254
ID_lfOPuCSn,0.9804574847221375
ID_licshVgb,0.9491663575172424
ID_llKax20E,0.9248825907707214
ID_llcIRyse,0.9463707208633423
ID_lmEfrSNp,0.934533953666687
ID_lmfDfPgW,0.974524199962616
ID_ln4l16ox,0.9687392115592957
ID_lnvQjgdG,0.9553516507148743
ID_lpjm5hhW,0.9537571668624878
ID_lqdqWAku,0.9822986125946045
ID_ltGxT1SW,0.9665469527244568
ID_ltpcmouo,0.9912586808204651
ID_lu3HqsgC,0.9914471507072449
ID_lwjsbCFt,0.9937712550163269
ID_m2DQnlbQ,0.9352975487709045
ID_m2Hb9v90,0.9717963337898254
ID_m5Anw5sm,0.9968655705451965
ID_m5HP5uu7,0.9644771814346313
ID_m5LgwzOv,0.9243332743644714
ID_m85chtVg,0.9932004809379578
ID_m8K2o1Ac,0.9889227747917175
ID_m9OU24LP,0.9392184615135193
ID_mAgPPyed,0.9635292291641235
ID_mCvPQtVS,0.9081074595451355
ID_mHGthsBm,1.0438016653060913
ID_mHeIs4SB,0.9472616314888
ID_mIe7jOl3,1.0133628845214844
ID_mJ4JSddm,0.9283362627029419
ID_mJqlRviw,0.9351131319999695
ID_mNp3Fa8A,0.9520536065101624
ID_mOPV2o6x,0.9277974963188171
ID_mQpopFPI,0.9845730662345886
ID_mRKRFj39,1.0024607181549072
ID_mRiUO0mh,0.9849606156349182
ID_mT05rixu,0.9848915934562683
ID_mVQIOrGo,0.9909380078315735
ID_mZmmVFWH,0.974848210811615
ID_mbbVJyw0,0.950222373008728
ID_me7rDKkE,0.9162694811820984
ID_meKqOdP4,0.9855957627296448
ID_mgDD2NLZ,0.9273486137390137
ID_mgJ1549d,1.0034416913986206
ID_mjMy6fpI,0.9590603709220886
ID_mkf9Lufi,0.943443238735199
ID_mmLvsWRf,0.9869707226753235
ID_mnDcM4C9,0.9703465104103088
ID_mpGk93mX,1.0171074867248535
ID_mqqONbor,0.9937545657157898
ID_ms44usNL,0.947298526763916
ID_msAls5sN,0.9448023438453674
ID_mtqKuoRw,0.9314095973968506
ID_mu8W0VaC,0.8910859227180481
ID_muHWcIOW,0.9875863790512085
ID_mwZ7ukcn,0.929531455039978
ID_mwzWFiRE,0.9121968150138855
ID_mxiEkGMt,0.9897968173027039
ID_mzCNYICI,0.9279214143753052
ID_mzK0bzNb,0.9479891657829285
ID_n5U0f73v,0.9816561341285706
ID_n6LFOl7M,0.9429532885551453
ID_n6cchC4A,0.974739134311676
ID_n6sEp1Ux,0.9242390394210815
ID_n7ETDG0P,0.9198827147483826
ID_n7c7AsLb,0.9747680425643921
ID_n8KGi1o2,0.9532644152641296
ID_n8b7QGVn,1.0030760765075684
ID_n91swS11,0.9568365812301636
ID_nA089nLZ,0.9071943759918213
ID_nCK8Sav1,0.9935135245323181
ID_nCWQrqJe,0.9752591848373413
ID_nDAllReu,0.9335182309150696
ID_nECBm2xr,0.9555804133415222
ID_nHQVYUnB,0.9895622134208679
ID_nHwy0eQz,0.9863055348396301
ID_nHyHBhXK,0.9736807942390442
ID_nJzjE7m4,0.9577460885047913
ID_nKBuR2Xf,0.9638401865959167
ID_nKhlwqrd,1.004928708076477
ID_nKniclLC,0.953337550163269
ID_nKvQoeKp,0.9746094346046448
ID_nMSuLjrT,0.9760490655899048
ID_nQ9OWTvv,0.9644163846969604
ID_nQkeqOiK,0.8981778025627136
ID_nRWBr4bd,0.9570533633232117
ID_nRX5YpX8,0.9221528172492981
ID_nSvU6qKe,0.9848166704177856
ID_nUHdMWxO,0.920451819896698
ID_nVWGX0QA,0.9334238767623901
ID_nWZqtWVH,0.9310026168823242
ID_nc4th9On,0.9212704300880432
ID_neCLQSOo,0.9142516851425171
ID_nilS9ShJ,1.0058109760284424
ID_njrKWndf,0.8589853048324585
ID_nmVghy8n,0.9470430016517639
ID_nmzWmNNW,0.988987386226654
ID_nnn9fvz5,0.9533329606056213
ID_nrEogGPj,0.9370310306549072
ID_ntRYlDHC,0.9958648085594177
ID_ntsKZls4,0.9937126040458679
ID_nuMHhQTP,0.9458713531494141
ID_nudojWLa,0.9192580580711365
ID_nw9YUrW8,0.899602472782135
ID_nwklppWG,0.9757807850837708
ID_nwrxQZRr,0.9536017775535583
ID_nyFazyeu,0.951287567615509
ID_o1AZchry,0.9208327531814575
ID_o24xU2YS,0.9387105703353882
ID_o2LtTq7U,0.9315694570541382
ID_o339V7JT,0.9629161357879639
ID_o43dV4eM,0.9237100481987
ID_o5S7pCxA,0.9430487751960754
ID_o5ucYnml,1.03328537940979
ID_o6WprzCU,0.9915381073951721
ID_o6xd1Ajo,0.9069093465805054
ID_o7SRJolK,0.9331300258636475
ID_o7jauvaS,0.9642805457115173
ID_o879ahV4,0.9490850567817688
ID_o8e35xP7,0.9094909429550171
ID_o9Kj6Are,0.9867503643035889
ID_oAGBlFsj,0.9802769422531128
ID_oBtL2DRD,0.966825008392334
ID_oFD1SZeP,0.9932085871696472
ID_oGb9K5U7,0.9395471215248108
ID_oHDNFvz8,0.862017810344696
ID_oK2aei4b,0.9547370672225952
ID_oNC6rdfB,0.8806532025337219
ID_oNr59K8y,0.9237101078033447
ID_oNvxG8Tb,0.9763003587722778
ID_oO5UoCQk,0.9228337407112122
ID_oTk1KllK,0.9879660606384277
ID_oTxL0NkR,0.9540696740150452
ID_oVRUhR6m,0.9597791433334351
ID_oYhLMzhJ,0.914930522441864
ID_oZjqJADt,0.9850850701332092
ID_oaDJ7kxL,0.9643921256065369
ID_oaHBTUdD,0.9799670577049255
ID_ob65hM1B,0.9547899961471558
ID_obfoAxzx,0.9292970895767212
ID_odlKDCRI,0.986160933971405
ID_oe9lkpYK,0.9379397034645081
ID_oeYggML6,0.995893657207489
ID_okfqbHgc,0.9548736214637756
ID_olvDXSKH,0.9681903123855591
ID_onvcUL0G,0.9125831723213196
ID_ooxNeD4w,0.9149585366249084
ID_opHbfCFq,0.9540235996246338
ID_oqB9EErg,0.9900700449943542
ID_or4v1opg,0.9577340483665466
ID_orTMBxhr,0.9257659316062927
ID_osYDJonq,0.9418373703956604
ID_osaeO1BB,0.9157445430755615
ID_otqUk37z,0.8682484030723572
ID_our8ijFL,0.9383584856987
ID_oyeh9hJx,0.9671338796615601
ID_oyx3l6xV,1.0019593238830566
ID_p0MDmUYB,0.9944092631340027
ID_p0rc5hF5,1.0147905349731445
ID_p48sFcsm,0.950803816318512
ID_p6injzQz,0.929821789264679
ID_p78bnv4A,0.9732828736305237
ID_p7wJcR3i,0.910992443561554
ID_p8JUOG0P,0.9616878628730774
ID_p9QidQkK,0.9449814558029175
ID_p9RBlSSU,0.9298626184463501
ID_p9TxLzWM,0.9240317344665527
ID_pAjeEhwL,0.9776190519332886
ID_pBmkFvab,0.9191096425056458
ID_pEJiJ9CG,0.9721593260765076
ID_pIjKHNH1,0.9919978976249695
ID_pJOGHe9v,0.992975652217865
ID_pKRPcpdm,1.0005942583084106
ID_pNDz13se,0.9869842529296875
ID_pSR9ROkd,0.962866485118866
ID_pZwTkDE0,0.9831730723381042
ID_paRuqG78,0.9526512026786804
ID_pb23Siau,0.9718849658966064
ID_pbBgtXqi,0.9699178338050842
ID_pbJTPSV6,0.9091108441352844
ID_pbQjE5U4,0.9163667559623718
ID_phxu4V06,0.9074720144271851
ID_pkbjiExX,0.934828519821167
ID_pmQjf0OG,0.9845003485679626
ID_pnuoR5fC,0.9395972490310669
ID_pqFO0ksZ,0.9536328911781311
ID_ptco9nft,0.9034666419029236
ID_pwewH2Cj,0.9505951404571533
ID_pwx9hxiy,0.9059662222862244
ID_px0gQY2Z,0.9324468970298767
ID_pxAwr7dS,0.9012485146522522
ID_pzaqPbGf,0.9846991300582886
ID_q18kahUV,0.891243040561676
ID_q1GcfluX,0.9310269951820374
ID_q2YzrDbJ,1.012542486190796
ID_q5Dox1VL,0.9954156279563904
ID_q6X7uKrZ,0.9939078688621521
ID_q7ieqWpb,0.951789379119873
ID_q8Ijb6d6,0.9661301374435425
ID_q9V4fxyn,0.9856368899345398
ID_qC6xqUrA,0.9332062602043152
ID_qCNqtj9I,0.9466103911399841
ID_qClumwzN,0.9734700322151184
ID_qDuv5vB4,0.9402504563331604
ID_qG2EUtyj,0.9728568196296692
ID_qH4r6HZm,0.9765939116477966
ID_qH9d8ZVp,0.943368673324585
ID_qJInZQkY,0.9830309748649597
ID_qKXzeDmU,0.9653445482254028
ID_qKkCl9vs,0.9434090852737427
ID_qMTVOX4L,0.938025951385498
ID_qMaeK8GF,0.9314732551574707
ID_qOBzpQAB,0.9663851857185364
ID_qPSGnCel,0.9568513631820679
ID_qRQBNmz2,0.949638307094574
ID_qRYLEbNx,0.9220767617225647
ID_qRzIC1q3,0.9148253202438354
ID_qS31DWKt,0.9643569588661194
ID_qSkK9kNw,0.9624415040016174
ID_qTIq8ljz,0.9601202011108398
ID_qWQm3bvf,0.9533454775810242
ID_qWSHfcLX,0.9137361645698547
ID_qWnqR0eT,0.9373657703399658
ID_qXNgHpCm,0.9938405156135559
ID_qZiDYx96,0.9743764400482178
ID_qa928cai,0.9374914765357971
ID_qaqqZIkT,1.0037851333618164
ID_qbmg9L59,0.907292902469635
ID_qcK4BEAu,0.9496951699256897
ID_qck7r543,0.9606530070304871
ID_qdBzw3id,0.9119978547096252
ID_qdq3IJKn,0.9221300482749939
ID_qePmOEpx,0.9392717480659485
ID_qeqhLGU6,0.8869661688804626
ID_qg9a8wAU,0.9632427096366882
ID_qhtaYa9L,0.9230055212974548
ID_qjV24yjO,0.9501425623893738
ID_qk9TVc06,0.9547559022903442
ID_qlLtV7YX,0.9548370242118835
ID_qmxxtjkT,0.9520016312599182
ID_qnFlRcQR,0.9411811828613281
ID_qnbMA3lS,0.9683204293251038
ID_qqxigXXT,1.004615068435669
ID_qtWuO2Ec,1.0047287940979004
ID_qtfxnXSw,0.9686523675918579
ID_qvIRhh0s,0.9774463772773743
ID_qw6NQElw,1.0011581182479858
ID_qy6A9yba,0.944916844367981
ID_qyCAlKng,0.9627280235290527
ID_qz4jXXfU,0.9768845438957214
ID_qzXI9ExC,0.9393825531005859
ID_r0qrpplM,0.977937638759613
ID_r2qD0N2p,0.9808903932571411
ID_r3elaSAO,0.9293058514595032
ID_r4eFUsLI,0.9720122218132019
ID_r59Qv0FX,0.9116525053977966
ID_r5C90aSZ,0.9319508671760559
ID_r6AFAqkm,0.9573679566383362
ID_r6RmJnWh,0.9693470597267151
ID_r81UpXB1,0.9881463050842285
ID_r8h9BeCO,0.9298315644264221
ID_rAr1bRA3,0.9563941359519958
ID_rCVeOohM,0.9192541241645813
ID_rCfSzfCA,0.950979471206665
ID_rCrEWiQw,0.9579125046730042
ID_rDx27oC3,0.9365774393081665
ID_rEfE6cDC,0.9950162768363953
ID_rI8Bwqa2,0.9325049519538879
ID_rIizSgdr,0.9708918929100037
ID_rIy6B0WN,0.9607976078987122
ID_rJEzgm3u,0.9983577132225037
ID_rKQhn0oy,0.9603217840194702
ID_rLQfhlme,0.9936673045158386
ID_rN7V0wvW,0.9664639830589294
ID_rNdGfmFM,0.9518868327140808
ID_rNkILLD7,0.9524282217025757
ID_rP6Oxq2J,0.9938035607337952
ID_rPgCnxyC,0.9735769629478455
ID_rPpVVUSE,0.9746655821800232
ID_rVGnegSY,0.9967946410179138
ID_rZHJgNNi,0.9508940577507019
ID_ra2M18dM,0.9363704919815063
ID_rdKCsOId,0.92949378490448
ID_reUJuqMa,0.9896339774131775
ID_rf8OY1RQ,0.9972514510154724
ID_rf8Vgn5Q,0.9544258713722229
ID_rflVFOUH,0.9395713210105896
ID_rg7QZrZG,0.9746915102005005
ID_rgD7E4Ro,0.9728974103927612
ID_rgaxYZyh,0.9328346848487854
ID_rjBhV66G,0.954144299030304
ID_rlWA5QzY,1.0395781993865967
ID_rp9vIIOx,0.997184693813324
ID_rq273ADV,0.9281870126724243
ID_rqcO7PuF,0.9118791222572327
ID_rsxBaaeV,1.0028738975524902
ID_rwZM8I1g,0.9707838892936707
ID_s0BHvV1t,0.8999281525611877
ID_s17rjBRj,0.9606024026870728
ID_s1TRI07Q,0.9404808282852173
ID_s20LtwiZ,0.9538989663124084
ID_s4S5Z4gn,0.9428713917732239
ID_s5W1zZl4,0.964425265789032
ID_s61aJlbD,0.977742612361908
ID_s6nu3RQw,0.92580246925354
ID_s9JENfsh,0.9424580931663513
ID_s9MTlqCY,0.971237063407898
ID_sATwcPbe,0.9908669590950012
ID_sAYtCjCD,0.942939043045044
ID_sAoVNTCz,0.9680634140968323
ID_sBItI6FB,0.9170767068862915
ID_sBwOFlc1,0.9552192091941833
ID_sByWkh1o,0.9396318197250366
ID_sFelDh50,0.9623469710350037
ID_sIefv1sF,0.9784585237503052
ID_sJnCe7wW,1.0460373163223267
ID_sM1f5Sr1,1.0142372846603394
ID_sMNzIsci,0.9358344078063965
ID_sMSSm9O7,0.9333520531654358
ID_sPtS7aCX,0.9482415914535522
ID_sQB254o3,0.9965410828590393
ID_sUwyts6W,0.9733484387397766
ID_sWMw7pro,0.9300220608711243
ID_sWeiQ5tz,0.9314910769462585
ID_sYa5y62T,0.9387194514274597
ID_saYQtY6b,0.9265342354774475
ID_sbmBqcIj,0.9447104334831238
ID_sePezNOP,0.9471510648727417
ID_sglOtjD9,0.9460673928260803
ID_shIcvYVt,0.9813162684440613
ID_sj90IfdU,0.8955488801002502
ID_sjmPJqd0,1.0115115642547607
ID_skDyZW6I,0.9417406916618347
ID_sqB0X8NC,0.9794037938117981
ID_sqTKhlFD,1.0212732553482056
ID_sqqCbGsj,0.9645588994026184
ID_stQ3rm19,0.9779873490333557
ID_stxa64ij,0.9486649632453918
ID_styASlQG,0.9928339123725891
ID_svAfUev0,0.9838311076164246
ID_svCABNgf,1.028156042098999
ID_sw7Ris09,0.9639189839363098
ID_swIRE1vH,1.013883113861084
ID_swoS5xgY,0.9528709053993225
ID_sxFycP9M,0.9459055662155151
ID_sykzIKXO,0.9233856201171875
ID_sz5dhh4q,0.9586480259895325
ID_t0i13R2n,1.0022785663604736
ID_t2jO3ZZu,0.9927722811698914
ID_t4cxucdJ,0.957303524017334
ID_t4r0SXeu,0.9714524149894714
ID_t6DWQVLd,0.9655629992485046
ID_t6MdnbkI,0.9910933375358582
ID_t7BpR9OV,0.9222189784049988
ID_t7nU78tT,0.9554157257080078
ID_t8Z9IP8T,0.9669080376625061
ID_t8sK6Ix8,0.968805193901062
ID_tB703XFc,0.9408767819404602
ID_tBu33kFx,0.9341493248939514
ID_tC1qF2Yo,0.9958886504173279
ID_tEq8PWr3,0.9558999538421631
ID_tIVi8tvJ,0.9462517499923706
ID_tKhTSS7U,0.9534310698509216
ID_tLTSy4BD,0.9421387314796448
ID_tNYQRjlQ,0.9677956700325012
ID_tNasPzPt,0.9542609453201294
ID_tOT2xNS5,0.9473438262939453
ID_tOeX00vJ,0.9002658724784851
ID_tPtb5EPo,0.9989227652549744
ID_tPyKUZfT,0.958081841468811
ID_tQL4M5V6,0.949695885181427
ID_tRX4hAwm,0.9166787266731262
ID_tSKHJcyu,0.9724019169807434
ID_tTeAPJiX,0.9256753325462341
ID_tV7UlavR,0.977037787437439
ID_tVHE9qmK,0.9099584817886353
ID_tYiq6aLu,0.8840945959091187
ID_tas4UK39,0.950066089630127
ID_tbxjQNbM,0.997120201587677
ID_tcKljunh,0.9245190024375916
ID_tg77M2MH,0.9792202115058899
ID_thR8OKV3,1.0278258323669434
ID_thZr8pEU,0.9636353254318237
ID_tk4u94U6,0.9486250877380371
ID_tkALXSWI,0.9813597798347473
ID_tlM1qq16,0.9750756621360779
ID_tpX9l7Cu,0.9450753331184387
ID_tth96kGh,0.9678344130516052
ID_ttoc2vBb,1.020443081855774
ID_tvYr1am3,0.9203426241874695
ID_tvtTjjd6,0.962785542011261
ID_tw8R7Xjm,0.9487296938896179
ID_twuAbSXA,0.9244164824485779
ID_txAyVAXT,0.9888984560966492
ID_u0C9Y3TT,0.9622211456298828
ID_u0I0qsjK,0.9549362063407898
ID_u1cgbDWK,0.9709521532058716
ID_u2QmU9eG,0.9416645169258118
ID_u924jX4c,0.9369059205055237
ID_uAgOXDgd,0.9634124636650085
ID_uBtVkw4V,0.932884693145752
ID_uC5m4LrT,0.9220981597900391
ID_uCIbjtdW,0.9318492412567139
ID_uEsCWS4B,0.9579505324363708
ID_uGFSLp1I,0.9665196537971497
ID_uHOlMjwP,0.9363553524017334
ID_uJP2e6Zu,0.9221705198287964
ID_uO0p3RvK,1.0053322315216064
ID_uORaeJvB,0.9044623970985413
