country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,0,1,0,7,1,1,8169588.0
UNITED KINGDOM,25-44,Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,0,15,1,0,49725.0
GERMANY,45-64,Friends/Relatives,2,1,Beach tourism,0,1,1,0,1,0,0,0,0,5,1,1,28139692.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,0,1,49841025.0
AUSTRALIA,1-24,Alone,0,1,Cultural tourism,0,0,1,1,1,1,1,0,9,4,1,1,15414750.0
FRANCE,45-64,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1,14523712.0
GERMANY,25-44,Spouse,1,1,Beach tourism,1,1,1,1,0,0,0,0,0,13,1,1,226933.0
INDIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,0,0,1060800.0
UNITED STATES OF AMERICA,45-64,Spouse and Children,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1,42929250.0
TAIWAN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,9,0,1,1,18564000.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,11,0,1,1,5469750.0
CANADA,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,1,0,50,0,1,1,33150000.0
SERBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,6,1,1,2005575.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,0,4,Conference tourism,0,1,1,1,0,1,1,0,0,5,1,1,23868000.0
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,0,1,1,0,0,1,0,0,7,1,1,4661400.0
SPAIN,45-64,Friends/Relatives,1,2,Wildlife tourism,0,1,1,1,0,1,1,1,11,3,1,0,7602255.5
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,0,1,7831462.76
BELGIUM,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,1,4,1,1,4309500.0
SOUTH AFRICA,25-44,Spouse and Children,2,2,Beach tourism,0,1,1,1,0,0,0,0,0,7,1,0,1181664.9
AUSTRIA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,10,1,1,1588531.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,1160250.0
ZAMBIA,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0,828750.0
SPAIN,1-24,Friends/Relatives,2,2,Wildlife tourism,0,1,1,0,1,0,0,0,9,5,1,1,16575000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,17,0,0,1,21547500.0
SOUTH AFRICA,45-64,Children,2,0,Beach tourism,0,0,1,1,0,0,0,0,7,2,1,0,3884500.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,550000.0
MALAWI,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,130000.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,165750.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,20,0,1,0,510000.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,3,1,0,1454900.0
CANADA,45-64,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1,7707375.0
AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1,563550.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,0,0,5,0,1,1,2817750.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,0,1011075.0
SWIZERLAND,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,1,1,3862399.66
ITALY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1,994500.0
JAPAN,25-44,Alone,0,1,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,348075.0
UNITED STATES OF AMERICA,25-44,Spouse,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,9,6,1,1,9945000.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,27,0,1,1,11701950.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1,94380.0
ZAMBIA,25-44,Friends/Relatives,0,2,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0,1050000.0
DRC,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,747000.0
ZIMBABWE,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1,1317712.5
CANADA,45-64,Spouse and Children,2,1,Beach tourism,0,0,1,1,1,1,0,0,0,4,1,1,3480750.0
GERMANY,25-44,Spouse and Children,2,2,Beach tourism,1,0,0,0,0,0,0,0,0,14,1,1,5060605.9
UNITED KINGDOM,25-44,Spouse and Children,2,2,Wildlife tourism,0,1,1,0,0,1,1,0,7,4,1,1,29588520.0
SOUTH AFRICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,5,0,1,0,248625.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,3,1,1,13956379.5
ZIMBABWE,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,30,0,1,0,70000.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,0,7,1,1,8056121.5
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,0,0,1,1,1,1,1,0,14,0,1,1,414375.0
UNITED STATES OF AMERICA,1-24,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,0,0,1,0,3646500.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,10,0,1,1,8453250.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,0,0,1,1,1,1,1,0,14,0,1,1,331500.0
GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1,36962250.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Conference tourism,1,0,0,0,0,0,0,0,10,0,1,1,331500.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1,497250.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,1,29,0,1,1,304000.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,4,1,1,2486250.0
MORROCO,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,5,1,1,1491750.0
BURUNDI,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,57000.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,15,1,1,1160250.0
RUSSIA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,2,6,0,1,13260000.0
ZAMBIA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,9,0,1,0,1209975.0
ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,12,1,1,663000.0
POLAND,1-24,Spouse and Children,2,2,Beach tourism,0,1,1,1,0,1,1,0,3,11,1,1,14917500.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,5,1,1,24696750.0
AUSTRALIA,45-64,Spouse and Children,4,1,Beach tourism,0,1,1,1,0,0,0,1,0,6,1,0,16112243.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,50000.0
ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0,994500.0
UAE,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,10,2,1,1,4591275.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,11,0,1,0,8287500.0
GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,1,0,1,0,13,7,1,1,13260000.0
UNITED KINGDOM,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,0,0,5,1,1,5834400.0
GERMANY,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,1,1,1,0,10,0,1,10276500.0
OMAN,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,6,0,1,0,1657500.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,0,0,82875.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,0,2,Hunting tourism,0,1,1,0,0,1,1,1,13,0,0,1,28011750.0
IRELAND,45-64,Friends/Relatives,4,1,Beach tourism,1,0,0,0,0,0,0,0,2,43,1,0,14225250.0
GERMANY,25-44,Spouse,1,1,Beach tourism,0,1,1,0,1,1,0,1,0,9,1,1,3891900.95
ZIMBABWE,1-24,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,90000.0
CANADA,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,0,0,0,0,1,1,7,0,0,1,1657500.0
SPAIN,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,3,1,1,1160250.0
CANADA,25-44,Friends/Relatives,0,3,Conference tourism,0,0,1,1,1,1,1,0,12,0,1,1,18066750.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,5,4,1,1,16575000.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,0,0,7,0,1,1,3271807.5
CANADA,25-44,Friends/Relatives,1,2,Conference tourism,0,1,1,1,1,1,1,0,12,0,1,1,8204625.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,0,0,6,0,1,0,6623370.0
GERMANY,45-64,Children,1,2,Conference tourism,0,1,1,1,1,1,1,0,12,0,1,0,8121750.0
AUSTRIA,25-44,Spouse,0,2,Beach tourism,1,0,0,0,0,0,0,0,0,11,1,1,3315000.0
SWIZERLAND,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,1,3315000.0
RWANDA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,216000.0
KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,331500.0
ZIMBABWE,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,663500.0
ZAMBIA,45-64,Alone,0,1,business,1,0,0,0,0,0,0,0,2,0,1,0,423695.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,175000.0
ZAMBIA,25-44,Friends/Relatives,0,3,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,445000.0
UGANDA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,200000.0
DRC,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1,134000.0
ZIMBABWE,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1,430950.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,497250.0
ZAMBIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1,500000.0
DRC,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,513000.0
UGANDA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,200000.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,0,543600.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,248625.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,170000.0
KENYA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,10,0,1,0,2154750.0
NEW ZEALAND,25-44,Spouse and Children,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1,10608000.0
UNITED KINGDOM,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,1657500.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,0,0,3240511.95
UNITED KINGDOM,25-44,Friends/Relatives,0,0,Cultural tourism,1,0,0,0,0,0,0,0,14,7,1,1,4552080.0
KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,141570.0
SPAIN,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,1,0,7,0,1,1,4765593.0
SOUTH AFRICA,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,1,0,0,0,0,7,0,1,5237082.9
UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,2,Wildlife tourism,1,0,0,0,0,0,0,0,15,5,1,1,27348750.0
UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,1,10,4,1,1,1823250.0
BURUNDI,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0,70000.0
UNITED KINGDOM,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,1,26,1,1,597460.5
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,6132750.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,100000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,663000.0
SWIZERLAND,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,5,0,0,1,745875.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,70,0,1,0,250000.0
ZIMBABWE,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,1,360000.0
ZAMBIA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,3315000.0
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,500000.0
SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,25,0,1,0,4143750.0
BURUNDI,45-64,Spouse and Children,2,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0,92000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,2652000.0
MALAWI,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,120000.0
FRANCE,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,2353650.0
SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,40,0,1,0,4972500.0
SOUTH AFRICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,40,0,1,0,1657500.0
GERMANY,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,1,1,5884125.0
AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,6773747.0
GERMANY,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,1,1,5884125.0
FRANCE,1-24,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,10,5,1,1,11460116.5
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,22,0,1,1,6795750.0
UNITED KINGDOM,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,13,5,1,0,2419950.0
JAPAN,45-64,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,232050.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,0,1,8396521.0
ZIMBABWE,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,911625.0
UGANDA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0,300000.0
ZAMBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,50000.0
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,622400.0
UGANDA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,14,0,1,0,120000.0
DRC,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,735000.0
ZAMBIA,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,1000000.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,0,1,281775.0
ITALY,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,1,0,0,1,7,7,1,1,663000.0
FRANCE,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,55,5,1,1,3857861.0
GERMANY,45-64,Alone,0,1,Wildlife tourism,1,1,0,0,0,0,0,0,20,0,1,0,11898097.19
BRAZIL,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,45,6,0,1,5071950.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,3,1,1,50388000.0
IRELAND,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,3,1,1,9945000.0
ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,621562.5
ZAMBIA,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,300000.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,580125.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,3315000.0
ZIMBABWE,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,117000.0
UGANDA,25-44,Alone,0,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,200000.0
MALAYSIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,0,3315000.0
ZAMBIA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,10,0,1,0,82875.0
UGANDA,1-24,Friends/Relatives,3,3,Beach tourism,1,0,0,0,0,0,0,0,4,1,1,1,470000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,994500.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,663200.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,66300.0
FRANCE,45-64,Friends/Relatives,2,2,Wildlife tourism,1,1,1,0,1,1,1,0,9,0,1,1,20877836.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,1,8287500.0
KENYA,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1,90000.0
NORWAY,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,6,0,1,1,1657500.0
NETHERLANDS,25-44,Children,1,3,Wildlife tourism,0,1,1,0,1,1,0,0,7,5,1,1,26520000.0
OMAN,45-64,Alone,0,1,business,1,0,0,0,0,0,0,0,0,30,1,0,1000000.0
ITALY,25-44,Spouse,1,1,business,0,1,1,1,1,0,1,0,0,7,1,1,7942655.0
TAIWAN,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,0,1,6961500.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,1657500.0
TAIWAN,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,0,0,6,0,0,1,34641750.0
ITALY,25-44,Spouse and Children,1,2,Beach tourism,0,1,1,1,1,0,0,0,0,6,1,0,10276500.0
SOUTH AFRICA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0,497250.0
TAIWAN,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,0,1,8950500.0
FRANCE,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,0,1,1,1,0,7,6,0,1,8287500.0
UNITED KINGDOM,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,42,0,1,1,3672959.55
CHINA,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1,4475250.0
GERMANY,45-64,Spouse,1,1,business,0,1,1,1,1,0,0,0,0,19,0,1,1066585.1
UNITED KINGDOM,25-44,Spouse,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0,8535150.0
CHINA,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,0,0,0,3,0,1,1,4475250.0
JAPAN,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1,4259775.0
SOUTH AFRICA,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,0,1,4419400.0
SWEDEN,45-64,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,0,3,4,1,1,1160250.0
UNITED KINGDOM,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0,999472.5
AUSTRALIA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,0,1,20470125.0
JAPAN,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,348075.0
AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,0,0,7,3,1,1,4641000.0
JAPAN,25-44,Spouse and Children,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,10,1,0,3315000.0
AUSTRALIA,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,6,7,1,0,549000.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,8169588.0
ITALY,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,7261856.0
UNITED KINGDOM,45-64,Spouse and Children,2,2,Conference tourism,0,1,1,0,1,1,1,1,14,5,1,1,58841250.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,1657500.0
ITALY,25-44,Friends/Relatives,1,1,business,0,1,1,1,0,0,0,0,0,7,1,1,8396521.0
ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,5834400.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,21663525.0
BELGIUM,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,1,11,3,1,1,2900625.0
ITALY,25-44,Spouse and Children,1,2,Beach tourism,0,1,1,1,0,0,0,1,0,7,1,1,10348144.8
BELGIUM,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1,3265275.0
ITALY,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,0,0,0,1,0,7,1,1,6961500.0
FRANCE,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,4,1,1,13909740.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,0,1,10,10,0,1,29501290.0
SPAIN,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,828750.0
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,7,1,1,16351780.0
KENYA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,149120.4
KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1,1574625.0
SPAIN,45-64,Alone,0,1,Cultural tourism,0,0,1,1,1,1,1,1,4,0,1,1,3154368.7
FRANCE,25-44,Spouse,1,1,Wildlife tourism,1,1,1,1,1,0,1,1,7,7,1,1,17569500.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,4,1,1,339787.5
IRELAND,25-44,Spouse and Children,1,1,Beach tourism,0,1,1,0,1,1,1,0,19,6,1,1,16339176.0
ITALY,25-44,Spouse and Children,1,3,Beach tourism,1,0,0,0,0,0,0,0,0,15,1,1,8169588.0
UNITED STATES OF AMERICA,1-24,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,580125.0
UNITED KINGDOM,1-24,Friends/Relatives,2,1,Beach tourism,1,0,0,0,0,0,0,0,0,9,1,0,3840817.5
ZIMBABWE,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,1093950.0
GERMANY,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,16,1,0,726185.6
FRANCE,45-64,Spouse and Children,1,2,Beach tourism,0,1,1,1,1,0,1,1,0,9,1,0,6522054.42
BELGIUM,45-64,Spouse and Children,2,2,Wildlife tourism,0,0,1,1,1,1,1,1,7,3,1,1,34144500.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,828750.0
ITALY,45-64,Spouse and Children,1,2,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1,10342800.0
AUSTRALIA,45-64,Friends/Relatives,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,9,3,1,1,19558500.0
SWEDEN,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,762450.0
ITALY,1-24,Friends/Relatives,1,1,Beach tourism,0,0,1,1,1,0,0,0,7,0,1,1,6143076.31
ITALY,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,21,3,1,1,6464250.0
FRANCE,25-44,Spouse and Children,2,1,business,1,0,0,0,0,0,0,0,0,14,1,1,6961500.0
GERMANY,1-24,Spouse,1,1,Beach tourism,0,1,0,0,0,0,0,0,0,7,1,1,16793042.0
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,4,1,1,64000.0
UNITED KINGDOM,25-44,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,6,7,1,0,6712875.0
KENYA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,122694.0
