ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_3451,FRANCE,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,40,0,1,1
tour_3455,ITALY,25-44,Children,2,1,Beach tourism,0,1,1,1,0,0,0,0,0,14,1,1
tour_3459,ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_346,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,4,1,1
tour_3462,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_3465,ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_3473,ITALY,25-44,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,0,1,1,0,14,1,1
tour_3476,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_3479,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,0
tour_348,FRANCE,25-44,Spouse and Children,1,2,Cultural tourism,0,1,1,1,1,0,1,0,6,6,1,1
tour_3480,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,2,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1
tour_3485,AUSTRALIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,7,0,0
tour_3494,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,12,0,1,1
tour_3497,NEW ZEALAND,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,0
tour_35,UGANDA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_3504,FRANCE,45-64,Spouse and Children,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,0,0,1,1
tour_3513,UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_3516,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_3523,GERMANY,45-64,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,0,12,1,1
tour_3525,ROMANIA,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,0,0,1,1,0,7,1,1
tour_3526,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_353,DENMARK,1-24,Alone,0,1,Wildlife tourism,0,1,1,1,0,1,1,1,15,12,1,1
tour_3530,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1
tour_3533,KENYA,25-44,Children,0,4,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_3535,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,9,0,1,0
tour_3540,PHILIPINES,45-64,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_3548,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_356,UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_3561,UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,20,0,0,1
tour_3562,ITALY,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,6,0,1,1
tour_3567,UGANDA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,3,1,1
tour_3571,TAIWAN,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_3572,ITALY,45-64,Spouse and Children,1,2,Beach tourism,0,1,1,1,1,0,1,1,0,14,1,1
tour_3579,POLAND,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,17,0,1,1
tour_3589,CHINA,25-44,Spouse and Children,1,2,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1
tour_3593,KENYA,45-64,Children,2,2,business,1,0,0,0,0,0,0,0,5,0,1,0
tour_3598,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_36,SOUTH AFRICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1
tour_3600,GERMANY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,11,1,1
tour_3603,SWEDEN,45-64,Children,1,1,Beach tourism,0,1,1,0,1,1,0,0,0,12,0,0
tour_3605,CHINA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,3,0,1
tour_3609,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,0,0
tour_361,CHINA,45-64,Spouse and Children,2,1,Wildlife tourism,0,0,1,1,0,1,1,1,7,2,0,1
tour_3610,BRAZIL,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_3613,BELGIUM,25-44,Friends/Relatives,1,2,Cultural tourism,1,0,0,0,0,0,0,0,0,5,1,0
tour_3615,UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,0,0,13,3,1,0
tour_3618,NEW ZEALAND,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_3620,AUSTRIA,45-64,Friends/Relatives,1,1,Conference tourism,0,1,1,1,1,1,1,1,12,6,1,1
tour_3622,CANADA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,12,0,1,1
tour_3623,AUSTRALIA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,0,1
tour_3626,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,1,7,0,0,1
tour_3637,RUSSIA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,3,1,1
tour_364,UNITED STATES OF AMERICA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,3,1,1
tour_3644,ITALY,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,0
tour_3645,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,15,1,1
tour_3650,UGANDA,25-44,Friends/Relatives,0,2,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_3654,JAPAN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,3,0,1,1
tour_3657,ZAMBIA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_3659,UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_3662,UGANDA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,13,0,1,1
tour_3665,ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3668,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_367,NORWAY,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,10,5,1,1
tour_3674,CANADA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,5,1,1
tour_3679,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,13,0,1,1
tour_3680,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,10,5,1,1
tour_3684,SPAIN,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1
tour_3690,UNITED STATES OF AMERICA,25-44,Spouse and Children,2,2,Wildlife tourism,0,0,1,0,1,1,1,0,10,0,1,1
tour_3691,HAITI,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,664,174,1,1
tour_3692,BELGIUM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,6,1,1
tour_3693,SPAIN,25-44,Friends/Relatives,0,2,Cultural tourism,1,0,0,0,0,0,0,0,15,4,1,1
tour_3704,SPAIN,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,14,0,1,0
tour_3709,AUSTRALIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,0,1
tour_3711,ITALY,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,15,0,1,1
tour_3715,SWAZILAND,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,1,3,1,1
tour_3716,ITALY,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,5,1,1
tour_3722,BOTSWANA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_3723,AUSTRALIA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3726,DENMARK,45-64,Friends/Relatives,0,2,Wildlife tourism,0,1,1,1,1,1,0,0,14,0,0,0
tour_3727,NETHERLANDS,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,0
tour_373,UNITED KINGDOM,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3732,UNITED STATES OF AMERICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,7,0,0,1
tour_3739,RUSSIA,45-64,Friends/Relatives,0,4,Mountain climbing,0,1,1,1,1,1,1,1,0,5,1,1
tour_374,UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,3,1,1
tour_3742,ITALY,45-64,Friends/Relatives,2,0,Beach tourism,0,1,1,1,1,1,1,1,3,11,1,1
tour_3750,ITALY,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,0,1,1,1,0,4,1,0
tour_3751,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,1,0,7,1,1
tour_3758,CHINA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,14,0,1,0
tour_3759,ISRAEL,1-24,Friends/Relatives,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,19,0,1,1
tour_3761,UNITED KINGDOM,45-64,Spouse and Children,1,2,Wildlife tourism,0,0,1,1,1,1,1,1,10,0,1,1
tour_3768,UGANDA,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3771,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_3773,UGANDA,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_3774,UGANDA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_3776,KENYA,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,7,0,0,0
tour_3779,UNITED KINGDOM,25-44,Spouse and Children,2,2,Beach tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_378,KENYA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,5,0,0,0
tour_3787,CHINA,25-44,Spouse and Children,1,2,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_379,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,16,5,1,1
tour_3795,VIETNAM,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1
tour_3798,UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,12,0,1,1
tour_3802,KENYA,45-64,Alone,0,1,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1
tour_3827,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,11,0,1,1
tour_3828,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,0,1,1
tour_3830,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_3832,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,0,1
tour_3833,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,0,1
tour_3834,NETHERLANDS,1-24,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,6,0,1,1
tour_384,UNITED KINGDOM,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,25,4,1,1
tour_3841,ZAMBIA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,4,2,1,0
tour_3845,UGANDA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_385,ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,1,11,0,1,1
tour_3855,UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,12,4,1,1
tour_3856,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_3857,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_386,UNITED KINGDOM,1-24,Friends/Relatives,0,2,Conference tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_3864,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_3866,UGANDA,25-44,Friends/Relatives,0,0,Mountain climbing,1,0,0,0,0,0,0,0,0,3,1,0
tour_3869,SPAIN,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,0,4,0,1,1
tour_387,UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,0
tour_3870,UNITED KINGDOM,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,0,0,7,0,1
tour_3872,ZIMBABWE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_3873,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,0,1
tour_3877,PORTUGAL,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,3,1,1
tour_3879,UNITED STATES OF AMERICA,1-24,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1
tour_389,PAKISTAN,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,70,0,1,1
tour_3896,SERBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,6,1,1
tour_390,UNITED KINGDOM,1-24,Spouse,1,1,Bird watching,0,1,1,1,0,0,0,0,5,1,1,1
tour_3902,UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,0,0,0,0,0,1,1,0,9,0,1,1
tour_3908,GERMANY,45-64,Spouse and Children,2,2,Beach tourism,0,1,1,1,1,0,0,1,0,14,1,1
tour_3912,ITALY,45-64,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,0,0,1,0,9,1,1
tour_3915,CANADA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,20,0,1,0
tour_3916,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,0,0,9,0,1,1
tour_3917,KENYA,25-44,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_3928,SOUTH AFRICA,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,0,0,0,0,1,5,0,1
tour_3930,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_3934,ITALY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_3935,SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,1,1
tour_3936,UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,1,0,0,7,0,1,1
tour_3938,ITALY,1-24,Friends/Relatives,2,3,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_3939,BURUNDI,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_3940,UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,0,1
tour_3942,KENYA,25-44,Alone,0,1,Conference tourism,0,0,1,1,0,0,0,0,5,0,0,0
tour_3945,CZECH REPUBLIC,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_3954,UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_3966,KENYA,25-44,Children,2,0,Cultural tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_3970,SOUTH AFRICA,25-44,Spouse and Children,2,2,Beach tourism,0,1,1,1,1,0,0,1,7,0,0,0
tour_3989,GERMANY,45-64,Friends/Relatives,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,7,7,1,1
tour_3990,RUSSIA,25-44,Alone,0,1,Conference tourism,0,1,1,1,1,0,1,1,9,6,1,1
tour_3993,SOUTH AFRICA,45-64,Children,1,1,Beach tourism,0,1,1,1,1,1,0,1,0,11,0,1
tour_3995,CHINA,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,1,0,1,1,0,6,1,1
tour_3996,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,0,1,0,0,1,0,4,1,1
tour_3999,ITALY,25-44,Children,2,5,Wildlife tourism,0,1,1,1,1,1,1,0,0,7,1,1
tour_4000,ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_4010,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,0,6,3,1,0
tour_4015,AUSTRALIA,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_4016,COSTARICA,45-64,Friends/Relatives,3,2,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,0
tour_4019,POLAND,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,1,1,0,3,11,1,1
tour_402,UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,24,4,1,1
tour_4020,ZIMBABWE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_4032,SWIZERLAND,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1
tour_4033,ITALY,65+,Alone,1,0,Wildlife tourism,0,1,1,1,0,1,0,1,6,0,1,1
tour_4034,FRANCE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,4,1,1
tour_4035,SWIZERLAND,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1
tour_4037,SWIZERLAND,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1
tour_404,UNITED KINGDOM,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_4042,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,0
tour_4048,UAE,25-44,Spouse,1,1,Hunting tourism,0,1,1,1,0,1,1,1,0,12,1,1
tour_405,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,5,4,1,1
tour_4050,NORWAY,45-64,Children,0,2,Hunting tourism,1,0,0,0,0,0,0,0,24,0,0,0
tour_4051,UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_406,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,20,0,1,1
tour_4061,ZIMBABWE,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1
tour_4069,AUSTRALIA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,0,0,3,1,1
tour_4070,UGANDA,65+,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,90,0,1,0
tour_4073,NETHERLANDS,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,90,5,1,0
tour_4081,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,10,0,1,0
tour_4082,GERMANY,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_4088,UGANDA,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,0,0,0,0,5,0,1,0
tour_4089,SPAIN,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,9,3,1,1
tour_41,SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_4102,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,0
tour_4103,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_4104,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,1,0,0,4,1,1
tour_4109,ITALY,45-64,Spouse and Children,1,2,Beach tourism,0,1,1,1,0,0,0,0,0,14,1,1
tour_411,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,3,0,0
tour_4111,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,21,1,1
tour_4116,ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,11,0,1,0
tour_4126,ITALY,25-44,Spouse and Children,2,1,Cultural tourism,0,1,1,1,1,0,0,0,0,14,1,0
tour_4132,ITALY,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,5,5,0,1
tour_4136,FRANCE,25-44,Friends/Relatives,0,2,Beach tourism,0,1,1,1,1,0,1,0,4,5,1,1
tour_4138,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_4139,ZIMBABWE,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_414,KENYA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_4141,UNITED KINGDOM,25-44,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,1,11,4,1,1
tour_4143,GHANA,25-44,Alone,1,0,Cultural tourism,0,1,1,1,0,1,1,0,0,2,1,0
tour_4144,SWEDEN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,1,1,1,1,5,6,0,1
tour_4145,SPAIN,1-24,Alone,0,1,Beach tourism,0,1,1,0,1,0,0,0,4,3,1,1
tour_4146,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_4151,ZAMBIA,45-64,Friends/Relatives,1,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_4152,ZIMBABWE,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,1
tour_4162,UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,5,1,1
tour_4163,SPAIN,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,4,1,1
tour_4166,ITALY,25-44,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_4173,INDIA,25-44,Children,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_4174,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1
tour_4175,GERMANY,25-44,Alone,0,1,Cultural tourism,0,1,1,1,1,0,0,0,13,0,0,1
tour_4177,KENYA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,2,1,1
tour_4178,ZIMBABWE,25-44,Friends/Relatives,2,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_418,UNITED KINGDOM,25-44,Friends/Relatives,2,0,Mountain climbing,1,0,0,0,0,0,0,0,2,0,0,1
tour_4182,GERMANY,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_4184,UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_4185,KENYA,25-44,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_4188,ITALY,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,0,1,6,0,1,1
tour_419,INDIA,25-44,Spouse and Children,1,3,Bird watching,0,0,1,1,1,1,1,0,3,0,1,1
tour_4192,BOSNIA,25-44,Alone,1,0,Beach tourism,0,1,1,1,1,1,1,1,4,5,1,1
tour_4194,AUSTRALIA,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,5,5,1,1
tour_4196,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,4,0,1
tour_4199,UNITED KINGDOM,1-24,Spouse,1,1,Wildlife tourism,0,1,1,0,1,1,1,0,10,5,1,1
tour_42,SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,0
tour_4204,SPAIN,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_4211,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,1,0,4,1,0
tour_4212,UNITED KINGDOM,65+,Alone,0,1,Conference tourism,0,1,1,1,1,1,0,0,9,0,1,1
tour_4217,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1
tour_4219,SPAIN,25-44,Spouse,1,1,Conference tourism,0,0,1,1,1,1,1,1,17,5,0,1
tour_4226,ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_4228,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_4229,ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_423,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,6,13,1,1
tour_4234,ZAMBIA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_4235,UGANDA,25-44,Children,2,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_424,UNITED KINGDOM,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,34,0,1,0
tour_4247,FRANCE,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,0,1,1,0,10,1,1
